2018	02	01	16	11	17	     0.000000	     0.000000
2018	02	03	15	55	13	     0.000000	     0.000000
2018	02	05	15	53	50	     0.000000	     0.000000
2018	02	08	04	38	19	     0.000000	     0.000000
2018	02	08	04	48	56	     0.000000	     0.000000
2018	02	08	16	03	21	     0.000000	     0.000000
2018	02	11	04	50	38	     0.000000	     0.000000
2018	02	13	16	11	17	     0.000000	     0.000000
2018	02	15	15	55	13	     0.000000	     0.000000
2018	02	15	16	02	11	     0.000000	     0.000000
2018	02	18	04	46	28	     0.000000	     0.000000
2018	02	18	16	14	45	     0.000000	     0.000000
2018	02	20	04	48	56	     0.000000	     0.000000
2018	02	20	16	03	21	     0.000000	     0.000000
2018	02	21	04	58	59	     0.000000	     0.000000
2018	02	22	15	58	01	     0.000000	     0.000000
2018	02	24	05	11	29	     0.000000	     0.000000
2018	02	25	04	42	17	     0.000000	     0.000000
2018	02	25	04	57	08	     0.000000	     0.000000
2018	02	25	16	10	35	     0.000000	     0.000000
2018	02	25	16	11	17	     0.939753	     0.150579
2018	02	27	15	55	13	     0.000000	     0.000000
2018	02	28	04	54	49	     0.000000	     0.000000
2018	02	28	16	23	31	     1.704800	     0.262548
2018	03	02	05	05	19	     0.018370	     0.011583
2018	03	03	05	07	19	     0.009035	     0.011583
2018	03	04	04	38	15	     1.066768	     0.332046
2018	03	04	04	48	56	     0.805769	     0.281853
2018	03	04	16	03	21	     0.519242	     0.212355
2018	03	04	16	05	43	     1.252016	     0.351351
2018	03	04	16	06	50	     0.964944	     0.366795
2018	03	07	04	50	37	     0.000000	     0.000000
2018	03	09	04	57	08	     0.000000	     0.000000
2018	03	09	16	11	17	     0.000000	     0.000000
2018	03	11	15	55	13	     0.000000	     0.000000
2018	03	11	16	02	10	     0.000000	     0.000000
2018	03	14	04	46	27	     1.485134	     0.123552
2018	03	14	05	05	19	     0.019483	     0.011583
2018	03	14	16	14	44	     1.428803	     0.123552
2018	03	14	16	19	44	     5.427123	     0.424710
2018	03	16	04	48	56	    11.545835	     1.000000
2018	03	16	16	03	21	     9.653537	     0.915058
2018	03	17	04	58	58	     2.163096	     0.640927
2018	03	20	05	11	33	     0.477125	     0.166023
2018	03	21	04	42	16	     1.737357	     0.285714
2018	03	21	04	57	08	     1.103732	     0.220077
2018	03	21	16	11	17	     0.090721	     0.038610
2018	03	23	15	55	13	     4.579179	     0.579151
2018	03	24	04	54	47	     2.223688	     0.312741
2018	03	26	05	05	19	     1.747257	     0.223938
2018	03	26	16	19	44	     1.187886	     0.220077
2018	03	27	05	07	20	     0.004042	     0.003861
2018	03	28	04	38	16	     7.953013	     0.536680
2018	03	28	04	48	56	     0.000000	     0.000000
2018	03	28	16	03	21	     3.343783	     0.212355
2018	03	31	04	50	37	     0.000000	     0.000000
2018	04	02	04	57	08	     0.000000	     0.000000
2018	04	02	16	11	18	     0.000000	     0.000000
2018	04	07	04	46	28	     0.000000	     0.000000
2018	04	07	05	05	20	     0.000000	     0.000000
2018	04	09	04	48	57	     0.000000	     0.000000
2018	04	09	16	03	22	     0.000000	     0.000000
2018	04	10	04	58	59	     0.000000	     0.000000
2018	04	13	05	11	27	     0.000000	     0.000000
2018	04	14	04	57	09	     0.000000	     0.000000
2018	04	14	16	11	18	     0.000000	     0.000000
2018	04	16	15	55	13	     0.000000	     0.000000
2018	04	17	04	54	47	     0.000000	     0.000000
2018	04	19	05	05	20	     0.000000	     0.000000
2018	04	20	05	07	17	     0.000000	     0.000000
2018	04	21	04	48	57	     0.000000	     0.000000
