2018	03	19	05	12	26	    31.845818	     1.000000
2018	03	20	05	10	26	    31.525515	     1.000000
2018	03	21	04	41	10	    41.238664	     1.000000
2018	03	21	04	56	03	    39.562024	     1.000000
2018	03	21	16	13	22	    41.667720	     1.000000
2018	03	23	15	57	17	    39.519040	     1.000000
2018	03	24	04	53	41	    40.645884	     1.000000
2018	03	24	05	20	41	    43.183755	     1.000000
2018	03	25	15	40	24	    41.855315	     1.000000
2018	03	26	05	04	15	    41.819920	     1.000000
2018	03	27	05	06	13	    40.807495	     1.000000
2018	03	28	04	47	52	    38.014272	     1.000000
2018	03	28	16	05	25	    40.134231	     1.000000
2018	03	30	05	18	43	    49.432565	     1.000000
2018	03	30	15	49	06	    41.560576	     1.000000
2018	03	31	04	49	30	    38.486129	     1.000000
2018	03	31	05	12	27	    38.992930	     1.000000
2018	04	02	04	56	04	    40.618229	     1.000000
2018	04	02	16	13	22	    44.878487	     1.000000
2018	04	06	05	14	31	    49.170181	     1.000000
2018	04	06	15	40	25	    47.227895	     1.000000
2018	04	07	04	45	22	    46.120394	     1.000000
2018	04	07	05	04	15	    46.267664	     1.000000
2018	04	09	04	47	53	    50.431190	     1.000000
2018	04	09	16	05	26	    51.028147	     1.000000
2018	04	10	04	57	52	    43.841826	     1.000000
2018	04	13	05	10	20	    46.087838	     1.000000
2018	04	14	04	41	10	    50.584667	     1.000000
2018	04	14	04	56	04	    46.814302	     1.000000
2018	04	14	16	13	22	    46.712407	     1.000000
2018	04	16	15	57	18	    50.296471	     1.000000
2018	04	17	04	53	40	    50.586255	     1.000000
2018	04	17	05	20	42	    53.661114	     1.000000
2018	04	19	05	04	16	    50.679956	     1.000000
2018	04	20	05	06	10	    46.681184	     1.000000
2018	04	21	04	47	53	    48.420371	     0.990868
2018	04	21	16	05	26	    48.548421	     1.000000
2018	04	23	05	18	42	    54.099920	     1.000000
2018	04	24	04	49	28	    50.518195	     1.000000
2018	04	26	04	56	05	    51.413861	     1.000000
2018	04	27	05	02	00	    52.768778	     1.000000
2018	04	28	15	57	10	    49.918550	     1.000000
2018	04	30	05	14	31	    52.312309	     1.000000
2018	04	30	15	40	26	    53.558415	     1.000000
2018	05	01	04	45	19	    49.419090	     0.972603
2018	05	01	05	04	16	    50.782619	     1.000000
2018	05	03	04	47	54	    55.273668	     1.000000
2018	05	04	04	57	50	    49.842993	     1.000000
2018	05	06	05	12	28	    47.124031	     1.000000
2018	05	07	05	10	22	    47.237561	     1.000000
2018	05	08	04	41	10	    49.839579	     1.000000
2018	05	08	04	56	05	    47.724899	     1.000000
2018	05	10	15	57	17	    32.799630	     1.000000
2018	05	11	04	53	39	    28.213551	     1.000000
2018	05	12	15	40	26	     0.604355	     0.031963
2018	05	13	05	04	17	     0.875583	     0.059361
2018	05	14	05	06	12	    19.403740	     1.000000
2018	05	18	05	12	29	    12.357267	     0.662100
2018	05	20	04	56	06	    13.275086	     0.799087
