2018	04	10	04	57	52	    45.973142	     1.000000
2018	04	13	05	10	20	    48.527015	     1.000000
2018	04	14	04	41	10	    50.256621	     1.000000
2018	04	14	04	56	04	    48.060290	     1.000000
2018	04	16	15	56	18	    52.814925	     1.000000
2018	04	17	04	53	40	    49.376716	     1.000000
2018	04	19	05	04	16	    50.829275	     1.000000
2018	04	20	05	06	10	    49.798067	     1.000000
2018	04	21	04	47	53	    48.428107	     1.000000
2018	04	21	16	04	26	    37.438632	     1.000000
2018	04	24	04	49	28	    46.720812	     1.000000
2018	04	26	04	56	05	    46.839905	     1.000000
2018	04	27	05	02	00	    50.311544	     1.000000
2018	04	28	15	57	10	    50.032246	     1.000000
2018	04	30	05	14	31	    50.445268	     1.000000
2018	04	30	15	40	26	    48.963282	     1.000000
2018	05	01	04	45	19	    50.294580	     1.000000
2018	05	01	05	04	16	    49.694719	     1.000000
2018	05	03	04	47	54	    39.271111	     0.995238
2018	05	04	04	57	50	    47.197646	     1.000000
2018	05	06	05	12	28	    50.423945	     1.000000
2018	05	07	05	10	22	    39.861256	     1.000000
2018	05	08	04	41	10	    39.505007	     1.000000
2018	05	08	04	56	05	    28.805918	     0.857143
2018	05	10	15	56	12	     6.679658	     0.257143
2018	05	11	04	53	39	    30.362746	     0.952381
2018	05	12	15	40	26	    27.156293	     1.000000
2018	05	13	05	04	17	     3.040058	     0.257143
2018	05	14	05	06	12	    19.043905	     1.000000
2018	05	15	04	36	54	    21.478963	     1.000000
2018	05	18	05	12	29	    15.542165	     0.676190
2018	05	20	04	56	06	    20.658014	     1.000000
