2018	04	07	     9.467127	     0.990909
2018	04	08	     9.307028	     0.981818
2018	04	09	     9.318139	     0.990909
2018	04	10	     8.899000	     0.890909
2018	04	11	     9.200383	     0.918182
2018	04	12	     9.507245	     0.909091
2018	04	13	    10.655815	     0.972727
2018	04	14	    13.776060	     0.981818
2018	04	15	    13.002741	     1.000000
2018	04	16	    13.403842	     0.945455
2018	04	17	    12.137855	     0.900000
2018	04	18	    11.875018	     0.918182
2018	04	19	    11.704477	     0.918182
2018	04	20	    12.291958	     0.954545
2018	04	21	    12.414680	     0.981818
2018	04	22	    13.486420	     0.981818
2018	04	23	    17.921693	     0.981818
2018	04	24	    21.391385	     1.000000
2018	04	25	    22.185028	     1.000000
2018	04	26	    21.745806	     1.000000
2018	04	27	    21.602242	     1.000000
2018	04	28	    22.512922	     1.000000
2018	04	29	    21.876599	     1.000000
2018	04	30	    19.817334	     1.000000
2018	05	01	    18.263657	     1.000000
2018	05	02	    19.360609	     0.990909
2018	05	03	    19.966369	     0.972727
2018	05	04	    20.287279	     0.972727
2018	05	05	    19.394918	     0.972727
2018	05	06	    20.223787	     1.000000
2018	05	07	    19.705909	     1.000000
2018	05	08	    16.345609	     1.000000
2018	05	09	    19.418072	     1.000000
2018	05	10	    20.511567	     1.000000
2018	05	11	    20.605927	     1.000000
2018	05	12	    20.697300	     1.000000
2018	05	13	    20.706304	     1.000000
2018	05	14	    20.598737	     1.000000
2018	05	15	    20.577925	     1.000000
2018	05	16	    20.386672	     1.000000
2018	05	17	    13.791551	     1.000000
2018	05	18	     8.640653	     1.000000
2018	05	19	     6.539871	     1.000000
2018	05	20	     6.061878	     1.000000
2018	05	21	     6.200382	     1.000000
2018	05	22	     6.033296	     1.000000
2018	05	23	     4.679733	     1.000000
2018	05	24	     3.890864	     1.000000
2018	05	25	     3.648505	     0.990909
2018	05	26	     3.161140	     1.000000
2018	05	27	     2.438146	     0.981818
2018	05	28	     2.027793	     0.881818
2018	05	29	     1.648290	     0.900000
2018	05	30	     1.055651	     0.690909
2018	05	31	     0.719187	     0.690909
