2018	03	04	16	06	50	    18.541464	     1.000000
2018	03	06	05	18	56	    16.922704	     1.000000
2018	03	07	04	49	31	    17.756231	     1.000000
2018	03	07	05	12	26	    15.421426	     1.000000
2018	03	08	15	50	48	    16.502131	     1.000000
2018	03	09	04	56	03	    14.505318	     1.000000
2018	03	09	16	13	21	    15.727261	     1.000000
2018	03	11	15	56	17	    15.668240	     1.000000
2018	03	11	16	03	17	    21.704322	     1.000000
2018	03	12	05	20	41	    17.467015	     1.000000
2018	03	14	04	45	20	    22.217389	     0.980392
2018	03	14	05	04	15	    20.075807	     1.000000
2018	03	14	16	15	51	    21.462719	     1.000000
2018	03	14	16	20	48	    22.472092	     1.000000
2018	03	16	16	04	25	    10.132666	     1.000000
2018	03	17	04	57	51	    10.985056	     1.000000
2018	03	19	05	12	26	    16.886137	     1.000000
2018	03	20	05	10	26	    16.750258	     1.000000
2018	03	21	04	56	03	    24.889967	     1.000000
2018	03	21	16	13	22	    19.986036	     1.000000
2018	03	23	05	23	07	    17.334634	     1.000000
2018	03	23	15	56	17	    18.398295	     1.000000
2018	03	24	04	53	41	    15.763028	     1.000000
2018	03	24	05	20	41	    18.872160	     1.000000
2018	03	26	05	04	15	    24.532859	     1.000000
2018	03	26	16	20	48	    24.877920	     1.000000
2018	03	27	05	06	13	    23.815064	     1.000000
2018	03	28	16	04	25	    23.019863	     1.000000
2018	03	30	05	18	43	    17.885354	     1.000000
2018	03	31	04	49	30	    16.951339	     1.000000
2018	03	31	05	12	27	    18.123761	     1.000000
2018	04	02	04	56	04	    21.103392	     1.000000
2018	04	02	16	13	22	    22.611241	     1.000000
2018	04	06	05	14	31	    30.092346	     1.000000
2018	04	07	04	45	22	    32.497893	     1.000000
2018	04	07	05	04	15	    31.184193	     1.000000
2018	04	07	16	20	49	    29.029098	     1.000000
2018	04	09	16	04	26	    24.165163	     1.000000
2018	04	10	04	57	52	    26.528418	     1.000000
2018	04	13	05	10	20	    32.953186	     1.000000
2018	04	14	04	56	04	    29.036307	     1.000000
2018	04	14	16	13	22	    27.017550	     1.000000
2018	04	16	15	56	18	    19.571138	     1.000000
2018	04	17	04	53	40	    20.062959	     0.925490
2018	04	17	05	20	42	    22.829403	     1.000000
2018	04	19	05	04	16	    14.748314	     0.901961
2018	04	20	05	06	10	    13.112097	     0.968627
2018	04	21	16	04	26	    10.348641	     0.984314
2018	04	23	05	18	42	     7.496746	     0.376471
2018	04	24	04	49	28	    16.698809	     0.882353
2018	04	26	04	56	05	     0.067363	     0.007843
2018	04	26	16	12	28	     1.022748	     0.070588
2018	04	27	05	02	00	    10.978316	     0.352941
2018	04	28	15	56	06	     0.000000	     0.000000
2018	04	30	05	14	31	     0.213759	     0.023529
2018	05	01	04	45	19	     0.002826	     0.003922
2018	05	01	05	04	16	     0.097424	     0.011765
2018	05	01	16	20	34	    10.060153	     0.337255
2018	05	04	04	57	50	     2.076343	     0.058824
2018	05	06	05	12	28	     0.026058	     0.003922
2018	05	07	05	10	22	    29.825578	     0.764706
2018	05	08	04	56	05	    21.642962	     0.596078
2018	05	08	16	12	32	     0.810787	     0.043137
2018	05	10	15	56	12	     0.011045	     0.003922
2018	05	11	04	53	39	     0.000000	     0.000000
2018	05	13	05	04	17	     0.000000	     0.000000
2018	05	14	05	06	12	     1.006710	     0.066667
2018	05	18	05	12	29	     0.000000	     0.000000
2018	05	20	04	56	06	     0.000000	     0.000000
2018	05	20	16	12	33	     0.000000	     0.000000
