2018	02	06	16	20	48	     0.687922	     0.222222
2018	02	08	16	04	25	     0.000000	     0.000000
2018	02	08	16	07	30	     2.430805	     0.632099
2018	02	11	04	50	38	     0.000000	     0.000000
2018	02	15	15	56	17	     0.000000	     0.000000
2018	02	15	16	03	18	     0.000000	     0.000000
2018	02	18	04	46	28	     0.117684	     0.041975
2018	02	18	16	15	52	     0.077111	     0.029630
2018	02	18	16	20	48	     0.575430	     0.281481
2018	02	20	16	04	25	     4.072116	     0.738272
2018	02	21	04	58	59	     3.956083	     0.646914
2018	02	22	15	59	09	     4.837028	     0.666667
2018	02	23	05	13	30	     6.398643	     0.525926
2018	02	24	05	11	29	     3.421407	     0.400000
2018	02	25	04	57	08	     2.726679	     0.898765
2018	02	25	16	11	42	     2.674664	     0.730864
2018	02	25	16	12	21	     2.311675	     0.792593
2018	02	27	15	56	17	     3.621949	     0.355556
2018	02	28	04	54	49	     0.172953	     0.019753
2018	02	28	16	23	31	     6.695398	     0.785185
2018	03	02	05	05	19	     2.897595	     1.000000
2018	03	02	16	20	48	     4.079173	     1.000000
2018	03	03	05	07	19	     4.358478	     1.000000
2018	03	04	16	04	25	     6.225608	     1.000000
2018	03	04	16	06	50	     6.888088	     1.000000
2018	03	06	05	18	56	    11.756513	     1.000000
2018	03	07	04	50	37	     9.730369	     1.000000
2018	03	07	05	13	30	    10.129318	     1.000000
2018	03	09	04	57	08	     2.335239	     0.609877
2018	03	09	16	12	21	     6.313780	     1.000000
2018	03	11	15	56	17	    11.702900	     1.000000
2018	03	11	16	03	17	     9.172385	     0.958025
2018	03	14	04	46	27	     0.000000	     0.000000
2018	03	14	05	05	19	    11.795179	     0.995062
2018	03	14	16	20	48	     3.556139	     0.276543
2018	03	16	16	04	25	     4.818211	     1.000000
2018	03	17	04	58	58	     3.010099	     1.000000
2018	03	19	05	13	31	     1.899707	     0.417284
2018	03	21	04	57	08	     0.857591	     0.056790
2018	03	21	16	12	22	     0.006149	     0.002469
2018	03	23	15	56	17	     2.392772	     0.160494
2018	03	24	04	54	47	     4.411949	     0.222222
2018	03	26	05	05	19	     1.912364	     0.158025
2018	03	26	16	20	48	     3.764103	     0.269136
2018	03	27	05	07	20	     1.791249	     0.118519
2018	03	28	16	04	25	     0.906576	     0.101235
2018	03	30	05	19	49	     0.352571	     0.046914
2018	03	31	04	50	37	     0.051369	     0.004938
2018	03	31	05	13	31	     0.141168	     0.024691
2018	04	02	04	57	08	     0.124064	     0.059259
2018	04	02	16	12	22	     0.443462	     0.034568
2018	04	06	05	15	37	     2.223032	     0.219753
2018	04	07	04	46	28	     1.259418	     0.155556
2018	04	07	05	05	20	     5.650911	     0.525926
2018	04	07	16	20	49	     0.000000	     0.000000
2018	04	09	16	04	26	     0.000000	     0.000000
2018	04	10	04	58	59	     0.000000	     0.000000
2018	04	13	05	11	27	     1.855335	     0.834568
2018	04	14	04	57	09	     0.000000	     0.000000
2018	04	14	16	12	22	     0.000000	     0.000000
2018	04	16	15	56	18	     0.000000	     0.000000
2018	04	17	04	54	47	     0.001600	     0.002469
2018	04	19	05	05	20	     0.000000	     0.000000
2018	04	20	05	07	17	     0.000000	     0.000000
2018	04	21	16	04	26	     0.000000	     0.000000
2018	04	26	16	12	28	     0.000000	     0.000000
2018	04	28	15	56	06	     0.000000	     0.000000
2018	05	01	16	20	34	     0.000000	     0.000000
2018	05	08	16	12	32	     0.000000	     0.000000
2018	05	10	15	56	12	     0.000000	     0.000000
2018	05	20	16	12	33	     0.000000	     0.000000
