2017	12	20	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	21	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	22	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	23	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	24	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	25	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	26	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	27	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	28	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	29	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	30	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	31	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	01	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	02	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	03	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	04	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	05	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	06	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	07	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	08	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	09	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	10	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	11	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	12	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	13	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	14	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	15	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	16	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	17	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	18	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	19	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	20	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	21	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	22	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	23	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	24	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	25	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	26	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	27	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	28	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	29	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	30	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	31	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	02	01	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	02	02	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	02	03	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	02	04	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	02	05	     0.984127	     0.015873	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	02	06	     0.846457	     0.074803	     0.043307	     0.031496	     0.003937	     0.000000	     0.000000	     0.000000
2018	02	07	     0.918728	     0.070671	     0.010601	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	02	08	     0.984043	     0.015957	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	02	09	     0.994253	     0.005747	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	02	10	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	02	11	     0.993378	     0.006623	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	02	12	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	02	13	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	02	14	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	02	15	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	02	16	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	02	17	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	02	18	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	02	19	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	02	20	     0.948148	     0.048148	     0.003704	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	02	21	     0.899306	     0.072917	     0.027778	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	02	22	     0.955479	     0.037671	     0.006849	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	02	23	     0.896254	     0.074928	     0.028818	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	02	24	     0.723238	     0.146214	     0.080940	     0.049608	     0.000000	     0.000000	     0.000000	     0.000000
2018	02	25	     0.320312	     0.307292	     0.304687	     0.067708	     0.000000	     0.000000	     0.000000	     0.000000
2018	02	26	     0.266476	     0.332378	     0.295129	     0.106017	     0.000000	     0.000000	     0.000000	     0.000000
2018	02	27	     0.229730	     0.232432	     0.397297	     0.140541	     0.000000	     0.000000	     0.000000	     0.000000
2018	02	28	     0.363380	     0.284507	     0.202817	     0.132394	     0.016901	     0.000000	     0.000000	     0.000000
2018	03	01	     0.363380	     0.309859	     0.202817	     0.121127	     0.002817	     0.000000	     0.000000	     0.000000
2018	03	02	     0.352436	     0.320917	     0.200573	     0.123209	     0.002865	     0.000000	     0.000000	     0.000000
2018	03	03	     0.307692	     0.290598	     0.267806	     0.133903	     0.000000	     0.000000	     0.000000	     0.000000
2018	03	04	     0.240113	     0.282486	     0.338983	     0.138418	     0.000000	     0.000000	     0.000000	     0.000000
2018	03	05	     0.231552	     0.346056	     0.302799	     0.119593	     0.000000	     0.000000	     0.000000	     0.000000
2018	03	06	     0.370757	     0.164491	     0.292428	     0.172324	     0.000000	     0.000000	     0.000000	     0.000000
2018	03	07	     0.324051	     0.237975	     0.275949	     0.154430	     0.007595	     0.000000	     0.000000	     0.000000
2018	03	08	     0.335052	     0.193299	     0.257732	     0.198454	     0.015464	     0.000000	     0.000000	     0.000000
2018	03	09	     0.299169	     0.227147	     0.249307	     0.218837	     0.005540	     0.000000	     0.000000	     0.000000
2018	03	10	     0.252199	     0.296188	     0.205279	     0.225806	     0.020528	     0.000000	     0.000000	     0.000000
2018	03	11	     0.267692	     0.301538	     0.135385	     0.276923	     0.018462	     0.000000	     0.000000	     0.000000
2018	03	12	     0.208333	     0.339744	     0.166667	     0.211538	     0.073718	     0.000000	     0.000000	     0.000000
2018	03	13	     0.252500	     0.292500	     0.247500	     0.182500	     0.025000	     0.000000	     0.000000	     0.000000
2018	03	14	     0.439462	     0.262332	     0.219731	     0.062780	     0.015695	     0.000000	     0.000000	     0.000000
2018	03	15	     0.548077	     0.211538	     0.170673	     0.064904	     0.004808	     0.000000	     0.000000	     0.000000
2018	03	16	     0.297376	     0.096210	     0.329446	     0.259475	     0.017493	     0.000000	     0.000000	     0.000000
2018	03	17	     0.153125	     0.193750	     0.290625	     0.237500	     0.115625	     0.009375	     0.000000	     0.000000
2018	03	18	     0.367454	     0.209974	     0.154856	     0.188976	     0.073491	     0.005249	     0.000000	     0.000000
2018	03	19	     0.256471	     0.190588	     0.254118	     0.204706	     0.087059	     0.007059	     0.000000	     0.000000
2018	03	20	     0.388128	     0.244292	     0.136986	     0.107306	     0.091324	     0.031963	     0.000000	     0.000000
2018	03	21	     0.196429	     0.301339	     0.254464	     0.151786	     0.080357	     0.015625	     0.000000	     0.000000
2018	03	22	     0.093750	     0.180804	     0.381696	     0.250000	     0.064732	     0.026786	     0.002232	     0.000000
2018	03	23	     0.113839	     0.165179	     0.462054	     0.145089	     0.102679	     0.011161	     0.000000	     0.000000
2018	03	24	     0.368421	     0.425629	     0.153318	     0.036613	     0.002288	     0.006865	     0.002288	     0.004577
2018	03	25	     0.881013	     0.078481	     0.015190	     0.012658	     0.005063	     0.000000	     0.007595	     0.000000
2018	03	26	     0.462415	     0.170843	     0.277904	     0.088838	     0.000000	     0.000000	     0.000000	     0.000000
2018	03	27	     0.369128	     0.344519	     0.190157	     0.082774	     0.013423	     0.000000	     0.000000	     0.000000
2018	03	28	     0.380282	     0.335681	     0.204225	     0.058685	     0.021127	     0.000000	     0.000000	     0.000000
2018	03	29	     0.375870	     0.320186	     0.197216	     0.067285	     0.037123	     0.002320	     0.000000	     0.000000
2018	03	30	     0.395089	     0.419643	     0.140625	     0.044643	     0.000000	     0.000000	     0.000000	     0.000000
2018	03	31	     0.473214	     0.395089	     0.131696	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	04	01	     0.555056	     0.339326	     0.105618	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	04	02	     0.599514	     0.199029	     0.189320	     0.012136	     0.000000	     0.000000	     0.000000	     0.000000
2018	04	03	     0.599415	     0.175439	     0.152047	     0.064327	     0.008772	     0.000000	     0.000000	     0.000000
2018	04	04	     0.754386	     0.090226	     0.155388	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	04	05	     0.826506	     0.096386	     0.077108	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	04	06	     0.649554	     0.232143	     0.091518	     0.026786	     0.000000	     0.000000	     0.000000	     0.000000
2018	04	07	     0.511415	     0.269406	     0.166667	     0.052511	     0.000000	     0.000000	     0.000000	     0.000000
2018	04	08	     0.435268	     0.419643	     0.109375	     0.035714	     0.000000	     0.000000	     0.000000	     0.000000
2018	04	09	     0.446429	     0.406250	     0.142857	     0.004464	     0.000000	     0.000000	     0.000000	     0.000000
2018	04	10	     0.706278	     0.260090	     0.026906	     0.006726	     0.000000	     0.000000	     0.000000	     0.000000
2018	04	11	     0.801386	     0.187067	     0.011547	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	04	12	     0.745882	     0.242353	     0.011765	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	04	13	     0.749403	     0.248210	     0.002387	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	04	14	     0.796253	     0.201405	     0.002342	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	04	15	     0.797647	     0.192941	     0.009412	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	04	16	     0.781990	     0.213270	     0.004739	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	04	17	     0.799499	     0.197995	     0.002506	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	04	18	     0.824607	     0.172775	     0.002618	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	04	19	     0.879032	     0.120968	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	04	20	     0.906849	     0.087671	     0.005479	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	04	21	     0.887399	     0.080429	     0.032172	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	04	22	     0.884514	     0.081365	     0.034121	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	04	23	     0.863291	     0.124051	     0.012658	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	04	24	     0.856808	     0.124413	     0.018779	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	04	25	     0.862149	     0.116822	     0.021028	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	04	26	     0.860636	     0.136919	     0.002445	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	04	27	     0.871134	     0.128866	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	04	28	     0.882353	     0.117647	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	04	29	     0.964980	     0.035019	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	04	30	     0.969274	     0.030726	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	05	01	     0.993304	     0.006696	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	05	02	     0.994898	     0.005102	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	05	03	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	05	04	     0.995495	     0.004505	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	05	05	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	05	06	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	05	07	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	05	08	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	05	09	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	05	10	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	05	11	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	05	12	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	05	13	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	05	14	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	05	15	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	05	16	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	05	17	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	05	18	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	05	19	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	05	20	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	05	21	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	05	22	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	05	23	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	05	24	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	05	25	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	05	26	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	05	27	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	05	28	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	05	29	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	05	30	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	05	31	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
