2017	12	20	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	21	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	22	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	23	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	24	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	25	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	26	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	27	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	28	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	29	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	30	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	31	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	01	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	02	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	03	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	04	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	05	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	06	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	07	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	08	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	09	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	10	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	11	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	12	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	13	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	14	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	15	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	16	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	17	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	18	     0.964602	     0.035398	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	19	     0.980769	     0.019231	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	20	     0.826923	     0.173077	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	21	     0.766355	     0.233645	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	22	     0.617187	     0.375000	     0.007812	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	23	     0.582781	     0.417219	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	24	     0.800000	     0.166667	     0.033333	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	25	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	26	          NaN	          NaN	          NaN	          NaN	          NaN	          NaN	          NaN	          NaN
2018	01	27	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	28	     0.969697	     0.030303	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	29	     0.905138	     0.094862	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	30	     0.934256	     0.065744	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	31	     0.978261	     0.021739	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	02	01	     0.982533	     0.017467	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	02	02	     0.963265	     0.036735	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	02	03	     0.784232	     0.215768	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	02	04	     0.756863	     0.227451	     0.015686	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	02	05	     0.669201	     0.288973	     0.041825	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	02	06	     0.564417	     0.377301	     0.058282	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	02	07	     0.557994	     0.442006	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	02	08	     0.678571	     0.250000	     0.071429	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	02	09	     0.588235	     0.294118	     0.117647	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	02	10	     0.708333	     0.208333	     0.083333	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	02	11	     0.645161	     0.209677	     0.145161	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	02	12	     0.534810	     0.430380	     0.034810	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	02	13	     0.832727	     0.167273	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	02	14	     0.977273	     0.022727	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	02	15	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	02	16	     0.794326	     0.205674	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	02	17	     0.602941	     0.338235	     0.058824	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	02	18	     0.547101	     0.340580	     0.112319	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	02	19	     0.456522	     0.402174	     0.141304	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	02	20	     0.343669	     0.439276	     0.217054	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	02	21	     0.298429	     0.410995	     0.290576	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	02	22	     0.396226	     0.258760	     0.328841	     0.016173	     0.000000	     0.000000	     0.000000	     0.000000
2018	02	23	     0.330578	     0.223140	     0.413223	     0.033058	     0.000000	     0.000000	     0.000000	     0.000000
2018	02	24	     0.177083	     0.273437	     0.549479	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	02	25	     0.114428	     0.432836	     0.452736	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	02	26	     0.222222	     0.664198	     0.113580	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	02	27	     0.244444	     0.706173	     0.049383	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	02	28	     0.197531	     0.711111	     0.091358	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	03	01	     0.158025	     0.555556	     0.286420	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	03	02	     0.148148	     0.316049	     0.535802	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	03	03	     0.076543	     0.214815	     0.708642	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	03	04	     0.009877	     0.192593	     0.785185	     0.012346	     0.000000	     0.000000	     0.000000	     0.000000
2018	03	05	     0.000000	     0.106173	     0.888889	     0.004938	     0.000000	     0.000000	     0.000000	     0.000000
2018	03	06	     0.000000	     0.086420	     0.913580	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	03	07	     0.000000	     0.367901	     0.632099	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	03	08	     0.009877	     0.367901	     0.622222	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	03	09	     0.034568	     0.518519	     0.446914	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	03	10	     0.209877	     0.382716	     0.407407	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	03	11	     0.400000	     0.246914	     0.353086	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	03	12	     0.506173	     0.256790	     0.237037	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	03	13	     0.570370	     0.335802	     0.093827	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	03	14	     0.617284	     0.382716	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	03	15	     0.580247	     0.353086	     0.066667	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	03	16	     0.377778	     0.412346	     0.207407	     0.002469	     0.000000	     0.000000	     0.000000	     0.000000
2018	03	17	     0.313580	     0.422222	     0.170370	     0.071605	     0.022222	     0.000000	     0.000000	     0.000000
2018	03	18	     0.581454	     0.110276	     0.072682	     0.052632	     0.110276	     0.072682	     0.000000	     0.037594
2018	03	19	     0.456869	     0.086262	     0.060703	     0.162939	     0.134185	     0.099042	     0.000000	     0.089457
2018	03	20	     0.117816	     0.103448	     0.129310	     0.186782	     0.359195	     0.097701	     0.005747	     0.146552
2018	03	21	     0.182353	     0.167647	     0.097059	     0.117647	     0.279412	     0.155882	     0.000000	     0.217647
2018	03	22	     0.206522	     0.068841	     0.086957	     0.148551	     0.246377	     0.242754	     0.000000	     0.221014
2018	03	23	     0.116352	     0.056604	     0.084906	     0.150943	     0.446541	     0.144654	     0.000000	     0.226415
2018	03	24	     0.243902	     0.128920	     0.125436	     0.132404	     0.299652	     0.069686	     0.000000	     0.128920
2018	03	25	     0.268000	     0.120000	     0.060000	     0.132000	     0.316000	     0.104000	     0.000000	     0.164000
2018	03	26	     0.133929	     0.083333	     0.092262	     0.181548	     0.473214	     0.035714	     0.000000	     0.279762
2018	03	27	     0.093151	     0.057534	     0.079452	     0.260274	     0.509589	     0.000000	     0.000000	     0.306849
2018	03	28	     0.088000	     0.048000	     0.082667	     0.437333	     0.344000	     0.000000	     0.000000	     0.298667
2018	03	29	     0.090426	     0.053191	     0.093085	     0.470745	     0.292553	     0.000000	     0.000000	     0.271277
2018	03	30	     0.142433	     0.041543	     0.097923	     0.391691	     0.326409	     0.000000	     0.000000	     0.189911
2018	03	31	     0.131410	     0.038462	     0.070513	     0.346154	     0.413462	     0.000000	     0.000000	     0.230769
2018	04	01	     0.156740	     0.050157	     0.068966	     0.291536	     0.432602	     0.000000	     0.000000	     0.210031
2018	04	02	     0.076336	     0.063613	     0.122137	     0.625954	     0.111959	     0.000000	     0.000000	     0.333333
2018	04	03	     0.024691	     0.081481	     0.323457	     0.562963	     0.007407	     0.000000	     0.000000	     0.316049
2018	04	04	     0.039702	     0.091811	     0.342432	     0.526055	     0.000000	     0.000000	     0.000000	     0.307692
2018	04	05	     0.092308	     0.092308	     0.361538	     0.453846	     0.000000	     0.000000	     0.000000	     0.205128
2018	04	06	     0.129199	     0.118863	     0.434108	     0.317829	     0.000000	     0.000000	     0.000000	     0.090439
2018	04	07	     0.209115	     0.233244	     0.479893	     0.077748	     0.000000	     0.000000	     0.000000	     0.037534
2018	04	08	     0.226974	     0.217105	     0.302632	     0.253289	     0.000000	     0.000000	     0.000000	     0.190789
2018	04	09	     0.209003	     0.196141	     0.299035	     0.295820	     0.000000	     0.000000	     0.000000	     0.228296
2018	04	10	     0.136598	     0.180412	     0.474227	     0.208763	     0.000000	     0.000000	     0.000000	     0.250000
2018	04	11	     0.086514	     0.139949	     0.590331	     0.183206	     0.000000	     0.000000	     0.000000	     0.206107
2018	04	12	     0.139240	     0.167089	     0.562025	     0.131646	     0.000000	     0.000000	     0.000000	     0.131646
2018	04	13	     0.114428	     0.146766	     0.621891	     0.116915	     0.000000	     0.000000	     0.000000	     0.062189
2018	04	14	     0.154613	     0.159601	     0.653367	     0.032419	     0.000000	     0.000000	     0.000000	     0.000000
2018	04	15	     0.178392	     0.195980	     0.623116	     0.002513	     0.000000	     0.000000	     0.000000	     0.000000
2018	04	16	     0.188917	     0.201511	     0.609572	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	04	17	     0.207071	     0.222222	     0.570707	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	04	18	     0.190000	     0.315000	     0.495000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	04	19	     0.264484	     0.380353	     0.355164	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	04	20	     0.416667	     0.382812	     0.200521	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	04	21	     0.603175	     0.365079	     0.031746	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	04	22	     0.949062	     0.048257	     0.002681	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	04	23	     0.980000	     0.020000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	04	24	     0.996094	     0.003906	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	04	25	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	04	26	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	04	27	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	04	28	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	04	29	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	04	30	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	05	01	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.007812
2018	05	02	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	05	03	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	05	04	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	05	05	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	05	06	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	05	07	          NaN	          NaN	          NaN	          NaN	          NaN	          NaN	          NaN	          NaN
2018	05	08	          NaN	          NaN	          NaN	          NaN	          NaN	          NaN	          NaN	          NaN
2018	05	09	          NaN	          NaN	          NaN	          NaN	          NaN	          NaN	          NaN	          NaN
2018	05	10	          NaN	          NaN	          NaN	          NaN	          NaN	          NaN	          NaN	          NaN
2018	05	11	          NaN	          NaN	          NaN	          NaN	          NaN	          NaN	          NaN	          NaN
2018	05	12	          NaN	          NaN	          NaN	          NaN	          NaN	          NaN	          NaN	          NaN
2018	05	13	          NaN	          NaN	          NaN	          NaN	          NaN	          NaN	          NaN	          NaN
2018	05	14	          NaN	          NaN	          NaN	          NaN	          NaN	          NaN	          NaN	          NaN
2018	05	15	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	05	16	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	05	17	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	05	18	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	05	19	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	05	20	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	05	21	          NaN	          NaN	          NaN	          NaN	          NaN	          NaN	          NaN	          NaN
2018	05	22	          NaN	          NaN	          NaN	          NaN	          NaN	          NaN	          NaN	          NaN
2018	05	23	          NaN	          NaN	          NaN	          NaN	          NaN	          NaN	          NaN	          NaN
2018	05	24	          NaN	          NaN	          NaN	          NaN	          NaN	          NaN	          NaN	          NaN
2018	05	25	          NaN	          NaN	          NaN	          NaN	          NaN	          NaN	          NaN	          NaN
2018	05	26	          NaN	          NaN	          NaN	          NaN	          NaN	          NaN	          NaN	          NaN
2018	05	27	          NaN	          NaN	          NaN	          NaN	          NaN	          NaN	          NaN	          NaN
2018	05	28	          NaN	          NaN	          NaN	          NaN	          NaN	          NaN	          NaN	          NaN
2018	05	29	          NaN	          NaN	          NaN	          NaN	          NaN	          NaN	          NaN	          NaN
2018	05	30	          NaN	          NaN	          NaN	          NaN	          NaN	          NaN	          NaN	          NaN
2018	05	31	          NaN	          NaN	          NaN	          NaN	          NaN	          NaN	          NaN	          NaN
