2018	01	29	15	58	13	     0.030359	     0.014354
2018	01	30	05	13	31	     0.010191	     0.009569
2018	01	31	05	11	29	     0.000000	     0.000000
2018	02	01	04	42	18	     0.000000	     0.000000
2018	02	03	15	55	13	     0.000000	     0.000000
2018	02	08	04	48	56	     0.098378	     0.043062
2018	02	08	16	03	21	     0.375819	     0.157895
2018	02	11	04	50	38	     0.242623	     0.047847
2018	02	15	15	55	13	     0.073142	     0.033493
2018	02	15	16	02	11	     0.113566	     0.038278
2018	02	18	04	46	28	     0.250081	     0.047847
2018	02	18	16	14	45	     0.124841	     0.033493
2018	02	20	04	48	56	     0.604367	     0.172249
2018	02	20	16	03	21	     0.862651	     0.291866
2018	02	21	04	58	59	     0.839781	     0.253589
2018	02	22	15	58	01	     3.317252	     0.578947
2018	02	23	05	13	30	     2.601848	     0.516746
2018	02	24	05	11	29	     2.796731	     0.488038
2018	02	25	04	42	17	     2.466689	     0.511962
2018	02	25	04	57	08	     2.727349	     0.612440
2018	02	25	16	10	35	     3.231148	     0.516746
2018	02	25	16	12	21	     4.311248	     0.612440
2018	02	27	15	55	13	     3.149962	     0.401914
2018	02	28	04	54	49	     6.105553	     0.712919
2018	02	28	16	23	31	     6.223603	     0.746412
2018	03	02	05	05	19	     7.685069	     1.000000
2018	03	03	05	07	19	     9.785932	     1.000000
2018	03	04	04	48	56	     8.624376	     1.000000
2018	03	04	16	03	21	     8.481271	     0.923445
2018	03	04	16	06	50	    10.431056	     1.000000
2018	03	07	04	50	37	    10.820327	     1.000000
2018	03	07	05	13	30	    10.120012	     0.976077
2018	03	09	04	57	08	    15.045755	     1.000000
2018	03	09	16	12	21	    15.263908	     1.000000
2018	03	11	15	55	13	    19.658217	     0.985646
2018	03	11	16	02	10	    17.082410	     1.000000
2018	03	14	04	46	27	    15.989865	     1.000000
2018	03	14	05	05	19	    13.731871	     1.000000
2018	03	14	16	14	44	    15.445232	     1.000000
2018	03	14	16	19	44	    14.897895	     1.000000
2018	03	16	04	48	56	    13.331215	     1.000000
2018	03	16	16	03	21	    14.079203	     1.000000
2018	03	17	04	58	58	    15.115692	     1.000000
2018	03	19	05	13	31	    13.439391	     1.000000
2018	03	20	05	11	33	    14.960259	     1.000000
2018	03	21	04	42	16	    14.446310	     1.000000
2018	03	21	04	57	08	    14.280369	     1.000000
2018	03	21	16	12	22	    14.815043	     1.000000
2018	03	23	15	55	13	    14.775110	     1.000000
2018	03	24	04	54	47	    15.931262	     1.000000
2018	03	26	05	05	19	    14.042182	     1.000000
2018	03	26	16	19	44	    13.443062	     1.000000
2018	03	27	05	07	20	    14.494107	     0.990431
2018	03	28	04	48	56	    13.270621	     1.000000
2018	03	28	16	03	21	    14.689574	     1.000000
2018	03	31	04	50	37	    15.698331	     1.000000
2018	03	31	05	13	31	    14.076691	     1.000000
2018	04	02	04	57	08	    13.550645	     1.000000
2018	04	02	16	12	22	    14.936506	     1.000000
2018	04	07	04	46	28	    13.169166	     0.995215
2018	04	07	05	05	20	    11.821904	     1.000000
2018	04	09	04	48	57	    18.382334	     0.995215
2018	04	09	16	03	22	    16.561944	     0.913876
2018	04	10	04	58	59	    19.407769	     0.976077
2018	04	13	05	11	27	    22.573101	     0.947368
2018	04	14	04	57	09	    21.117046	     1.000000
2018	04	14	16	12	22	    16.842808	     0.980861
2018	04	16	15	55	13	    22.652315	     0.990431
2018	04	17	04	54	47	    16.789396	     0.909091
2018	04	19	05	05	20	     2.280753	     0.162679
2018	04	20	05	07	17	    25.489770	     0.990431
2018	04	21	04	48	57	     4.512182	     0.258373
2018	04	26	16	12	28	     0.000000	     0.000000
2018	04	28	15	56	06	     0.000000	     0.000000
2018	05	01	16	20	34	     0.000000	     0.000000
