2018	03	31	04	49	30	    30.482497	     1.000000
2018	03	31	05	12	27	    30.227175	     1.000000
2018	04	02	04	56	04	    31.105326	     1.000000
2018	04	06	05	14	31	    44.758138	     1.000000
2018	04	06	15	40	25	    28.836103	     1.000000
2018	04	07	04	45	22	    33.573714	     1.000000
2018	04	07	05	04	15	    38.815032	     1.000000
2018	04	09	04	47	53	    33.572710	     0.995327
2018	04	09	16	05	26	    36.681862	     1.000000
2018	04	10	04	57	52	    37.294226	     1.000000
2018	04	13	05	10	20	    39.701855	     1.000000
2018	04	14	04	41	10	    50.544276	     1.000000
2018	04	14	04	56	04	    46.693099	     1.000000
2018	04	16	15	57	18	    46.446226	     0.990654
2018	04	17	04	53	40	    43.893009	     1.000000
2018	04	19	05	04	16	    43.990988	     1.000000
2018	04	20	05	06	10	    45.698900	     1.000000
2018	04	21	04	47	53	    42.489861	     0.995327
2018	04	21	16	05	26	    42.952814	     1.000000
2018	04	24	04	49	28	    37.119705	     1.000000
2018	04	26	04	56	05	    42.753230	     1.000000
2018	04	27	05	02	00	    46.712112	     1.000000
2018	04	28	15	57	10	    40.987851	     1.000000
2018	04	30	05	14	31	    52.128444	     1.000000
2018	04	30	15	40	26	    48.914380	     1.000000
2018	05	01	04	45	19	    46.990042	     1.000000
2018	05	01	05	04	16	    54.467759	     1.000000
2018	05	03	04	47	54	    37.202226	     0.995327
2018	05	04	04	57	50	    51.045597	     1.000000
2018	05	06	05	12	28	    55.894147	     1.000000
2018	05	07	05	10	22	    48.363522	     1.000000
2018	05	08	04	41	10	    45.478812	     1.000000
2018	05	08	04	56	05	    42.880534	     1.000000
2018	05	10	15	57	17	    26.759256	     1.000000
2018	05	11	04	53	39	    40.099538	     1.000000
2018	05	12	15	40	26	     1.747598	     0.158879
2018	05	13	05	04	17	     7.090372	     0.303738
2018	05	14	05	06	12	    19.477891	     1.000000
2018	05	15	04	36	54	    21.639382	     1.000000
2018	05	18	05	12	29	    33.017170	     1.000000
2018	05	20	04	56	06	    19.951347	     0.920561
