2018	02	19	15	45	53	    15.120616	     1.000000
2018	02	22	04	29	57	    14.112052	     1.000000
2018	02	22	04	32	27	    13.391430	     1.000000
2018	02	22	15	47	01	    12.723471	     1.000000
2018	02	22	15	58	01	    14.517235	     1.000000
2018	02	24	15	31	12	    13.397257	     0.996078
2018	02	25	04	42	17	    14.674536	     1.000000
2018	02	27	04	40	48	    17.159055	     1.000000
2018	03	01	04	24	15	    16.291975	     1.000000
2018	03	01	04	25	04	    16.254996	     1.000000
2018	03	01	15	39	20	    15.838908	     1.000000
2018	03	04	04	38	15	    17.582644	     1.000000
2018	03	05	15	37	28	    21.046041	     1.000000
2018	03	06	04	32	27	    20.255834	     1.000000
2018	03	06	15	47	01	    19.613979	     1.000000
2018	03	08	04	20	54	    23.730384	     1.000000
2018	03	08	15	31	12	    20.754085	     0.996078
2018	03	08	15	49	41	    22.843032	     1.000000
2018	03	11	04	34	06	    19.833389	     1.000000
2018	03	11	04	40	48	    19.472499	     1.000000
2018	03	11	16	02	10	    19.211754	     1.000000
2018	03	12	15	33	23	    19.883381	     1.000000
2018	03	13	15	39	20	    21.468114	     1.000000
2018	03	14	04	46	27	    20.043459	     1.000000
2018	03	15	04	16	44	    21.079388	     1.000000
2018	03	15	15	45	48	    22.596199	     1.000000
2018	03	18	04	29	59	    24.999807	     1.000000
2018	03	18	04	32	27	    21.787645	     1.000000
2018	03	18	15	47	01	    19.168335	     1.000000
2018	03	21	04	42	16	    21.804793	     1.000000
2018	03	23	04	40	48	    27.154646	     1.000000
2018	03	25	04	25	09	    17.013776	     1.000000
2018	03	25	15	39	20	    24.474496	     1.000000
2018	03	28	04	38	16	    20.919644	     1.000000
2018	03	30	04	32	27	    18.702754	     1.000000
2018	03	30	15	47	01	    18.586961	     1.000000
2018	04	01	15	31	12	    19.752746	     1.000000
2018	04	04	04	40	49	    20.359357	     1.000000
2018	04	06	04	24	16	    21.299218	     0.996078
2018	04	06	15	39	21	    19.970821	     1.000000
2018	04	07	04	46	28	    22.235859	     1.000000
2018	04	11	04	32	28	    20.481354	     0.996078
2018	04	13	15	31	12	    22.710016	     1.000000
2018	04	16	04	40	49	    20.540637	     1.000000
2018	04	18	04	25	06	    24.055448	     1.000000
2018	04	18	15	39	21	     7.930902	     0.329412
2018	04	23	04	32	28	     5.374541	     0.270588
2018	04	23	15	47	02	     4.761764	     0.270588
2018	04	25	15	31	13	     0.000000	     0.000000
2018	04	28	04	33	51	     0.000000	     0.000000
2018	04	28	04	40	49	     0.000000	     0.000000
