2017	12	22	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	23	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	24	     0.821918	     0.178082	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	25	     0.733333	     0.266667	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	26	     0.601626	     0.357724	     0.040650	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	27	     0.774775	     0.162162	     0.063063	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	28	     0.506329	     0.202532	     0.291139	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	29	     0.525424	     0.220339	     0.152542	     0.101695	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	30	     0.571429	     0.142857	     0.250000	     0.035714	     0.000000	     0.000000	     0.000000	     0.000000
2017	12	31	     0.609756	     0.195122	     0.195122	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	01	     0.750000	     0.166667	     0.083333	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	02	     0.480000	     0.280000	     0.200000	     0.040000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	03	     0.530303	     0.181818	     0.151515	     0.136364	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	04	     0.355769	     0.153846	     0.182692	     0.259615	     0.048077	     0.000000	     0.000000	     0.000000
2018	01	05	     0.423729	     0.161017	     0.203390	     0.211864	     0.000000	     0.000000	     0.000000	     0.016949
2018	01	06	     0.414634	     0.282927	     0.219512	     0.082927	     0.000000	     0.000000	     0.000000	     0.014634
2018	01	07	     0.036530	     0.479452	     0.484018	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	08	     0.150685	     0.502283	     0.347032	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	09	     0.420091	     0.333333	     0.246575	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	10	     0.273973	     0.342466	     0.383562	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	11	     0.200913	     0.255708	     0.529680	     0.013699	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	12	     0.250000	     0.300926	     0.444444	     0.004630	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	13	     0.220657	     0.178404	     0.507042	     0.093897	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	14	     0.242009	     0.251142	     0.488584	     0.018265	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	15	     0.444444	     0.453704	     0.101852	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	16	     0.865672	     0.134328	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	17	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	18	     0.661538	     0.215385	     0.123077	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	19	     0.524590	     0.163934	     0.278689	     0.032787	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	20	     0.350318	     0.133758	     0.305732	     0.210191	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	21	     0.152381	     0.161905	     0.361905	     0.323810	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	22	     0.000000	     0.045662	     0.593607	     0.319635	     0.041096	     0.000000	     0.000000	     0.009132
2018	01	23	     0.000000	     0.000000	     0.547945	     0.397260	     0.054795	     0.000000	     0.000000	     0.086758
2018	01	24	     0.000000	     0.041096	     0.552511	     0.406393	     0.000000	     0.000000	     0.000000	     0.009132
2018	01	25	     0.018265	     0.054795	     0.538813	     0.378995	     0.009132	     0.000000	     0.000000	     0.000000
2018	01	26	     0.000000	     0.000000	     0.424658	     0.502283	     0.073059	     0.000000	     0.000000	     0.000000
2018	01	27	     0.000000	     0.000000	     0.301370	     0.602740	     0.095890	     0.000000	     0.000000	     0.050228
2018	01	28	     0.000000	     0.000000	     0.146119	     0.639269	     0.214612	     0.000000	     0.000000	     0.246575
2018	01	29	     0.000000	     0.000000	     0.018265	     0.621005	     0.360731	     0.000000	     0.000000	     0.356164
2018	01	30	     0.000000	     0.000000	     0.022831	     0.497717	     0.479452	     0.000000	     0.000000	     0.410959
2018	01	31	     0.000000	     0.000000	     0.000000	     0.401826	     0.552511	     0.045662	     0.000000	     0.397260
2018	02	01	     0.000000	     0.000000	     0.027397	     0.502283	     0.424658	     0.045662	     0.000000	     0.196347
2018	02	02	     0.000000	     0.000000	     0.045662	     0.315068	     0.470320	     0.155251	     0.013699	     0.210046
2018	02	03	     0.000000	     0.000000	     0.000000	     0.105023	     0.493151	     0.315068	     0.086758	     0.415525
2018	02	04	     0.000000	     0.000000	     0.000000	     0.000000	     0.328767	     0.351598	     0.228310	     0.625571
2018	02	05	     0.000000	     0.000000	     0.000000	     0.000000	     0.287671	     0.342466	     0.255708	     0.666667
2018	02	06	     0.000000	     0.000000	     0.000000	     0.000000	     0.182648	     0.369863	     0.242009	     0.739726
2018	02	07	     0.000000	     0.000000	     0.000000	     0.000000	     0.136986	     0.424658	     0.219178	     0.748858
2018	02	08	     0.000000	     0.000000	     0.000000	     0.000000	     0.164384	     0.406393	     0.232877	     0.744292
2018	02	09	     0.000000	     0.000000	     0.000000	     0.000000	     0.374429	     0.438356	     0.159817	     0.630137
2018	02	10	     0.000000	     0.000000	     0.000000	     0.063927	     0.484018	     0.328767	     0.114155	     0.716895
2018	02	11	     0.000000	     0.000000	     0.000000	     0.095890	     0.456621	     0.324201	     0.114155	     0.785388
2018	02	12	     0.000000	     0.000000	     0.000000	     0.082192	     0.424658	     0.351598	     0.123288	     0.785388
2018	02	13	     0.000000	     0.000000	     0.000000	     0.073059	     0.365297	     0.378995	     0.150685	     0.867580
2018	02	14	     0.000000	     0.000000	     0.000000	     0.132420	     0.374429	     0.333333	     0.127854	     0.913242
2018	02	15	     0.000000	     0.000000	     0.000000	     0.073059	     0.561644	     0.278539	     0.086758	     0.853881
2018	02	16	     0.000000	     0.000000	     0.000000	     0.068493	     0.584475	     0.255708	     0.091324	     0.794520
2018	02	17	     0.000000	     0.000000	     0.000000	     0.045662	     0.506849	     0.328767	     0.118721	     0.808219
2018	02	18	     0.000000	     0.000000	     0.000000	     0.013699	     0.497717	     0.333333	     0.150685	     0.835616
2018	02	19	     0.000000	     0.000000	     0.000000	     0.000000	     0.378995	     0.356164	     0.196347	     0.899543
2018	02	20	     0.000000	     0.000000	     0.000000	     0.000000	     0.273973	     0.296804	     0.251142	     0.981735
2018	02	21	     0.000000	     0.000000	     0.000000	     0.000000	     0.196347	     0.260274	     0.283105	     0.995434
2018	02	22	     0.000000	     0.000000	     0.000000	     0.000000	     0.150685	     0.246575	     0.305936	     1.000000
2018	02	23	     0.000000	     0.000000	     0.000000	     0.000000	     0.100457	     0.223744	     0.310502	     1.000000
2018	02	24	     0.000000	     0.000000	     0.000000	     0.000000	     0.059361	     0.164384	     0.319635	     1.000000
2018	02	25	     0.000000	     0.000000	     0.000000	     0.000000	     0.004566	     0.086758	     0.232877	     1.000000
2018	02	26	     0.000000	     0.000000	     0.000000	     0.027397	     0.041096	     0.022831	     0.173516	     1.000000
2018	02	27	     0.000000	     0.000000	     0.000000	     0.027397	     0.036530	     0.022831	     0.155251	     1.000000
2018	02	28	     0.000000	     0.000000	     0.000000	     0.027397	     0.031963	     0.027397	     0.136986	     1.000000
2018	03	01	     0.000000	     0.000000	     0.000000	     0.018265	     0.041096	     0.041096	     0.118721	     1.000000
2018	03	02	     0.000000	     0.000000	     0.000000	     0.022831	     0.031963	     0.031963	     0.118721	     1.000000
2018	03	03	     0.000000	     0.000000	     0.000000	     0.018265	     0.027397	     0.036530	     0.109589	     1.000000
2018	03	04	     0.000000	     0.000000	     0.000000	     0.004566	     0.022831	     0.022831	     0.132420	     1.000000
2018	03	05	     0.000000	     0.000000	     0.000000	     0.004566	     0.013699	     0.013699	     0.141553	     1.000000
2018	03	06	     0.000000	     0.000000	     0.000000	     0.000000	     0.009132	     0.013699	     0.127854	     1.000000
2018	03	07	     0.000000	     0.000000	     0.000000	     0.000000	     0.004566	     0.009132	     0.123288	     1.000000
2018	03	08	     0.000000	     0.000000	     0.000000	     0.000000	     0.004566	     0.004566	     0.100457	     1.000000
2018	03	09	     0.000000	     0.000000	     0.000000	     0.000000	     0.004566	     0.004566	     0.041096	     1.000000
2018	03	10	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.009132	     0.036530	     1.000000
2018	03	11	     0.000000	     0.000000	     0.000000	     0.000000	     0.004566	     0.004566	     0.041096	     1.000000
2018	03	12	     0.000000	     0.000000	     0.000000	     0.000000	     0.004566	     0.004566	     0.031963	     1.000000
2018	03	13	     0.000000	     0.000000	     0.000000	     0.000000	     0.009132	     0.018265	     0.013699	     1.000000
2018	03	14	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.036530	     0.036530	     1.000000
2018	03	15	     0.000000	     0.000000	     0.000000	     0.013699	     0.059361	     0.082192	     0.082192	     1.000000
2018	03	16	     0.000000	     0.000000	     0.018265	     0.045662	     0.082192	     0.086758	     0.082192	     1.000000
2018	03	17	     0.000000	     0.000000	     0.000000	     0.100457	     0.100457	     0.091324	     0.091324	     1.000000
2018	03	18	     0.000000	     0.000000	     0.000000	     0.136986	     0.237443	     0.132420	     0.105023	     1.000000
2018	03	19	     0.000000	     0.000000	     0.000000	     0.251142	     0.333333	     0.123288	     0.059361	     1.000000
2018	03	20	     0.000000	     0.000000	     0.114155	     0.388128	     0.173516	     0.068493	     0.054795	     1.000000
2018	03	21	     0.000000	     0.000000	     0.009132	     0.342466	     0.278539	     0.109589	     0.059361	     1.000000
2018	03	22	     0.000000	     0.000000	     0.000000	     0.456621	     0.273973	     0.059361	     0.050228	     0.995434
2018	03	23	     0.000000	     0.000000	     0.127854	     0.392694	     0.219178	     0.063927	     0.041096	     0.986301
2018	03	24	     0.000000	     0.000000	     0.022831	     0.388128	     0.168950	     0.086758	     0.063927	     1.000000
2018	03	25	     0.000000	     0.000000	     0.164384	     0.251142	     0.155251	     0.105023	     0.091324	     1.000000
2018	03	26	     0.000000	     0.000000	     0.219178	     0.420091	     0.146119	     0.086758	     0.073059	     0.968036
2018	03	27	     0.000000	     0.000000	     0.214612	     0.433790	     0.205479	     0.073059	     0.054795	     0.917808
2018	03	28	     0.000000	     0.000000	     0.200913	     0.452055	     0.223744	     0.073059	     0.031963	     0.894977
2018	03	29	     0.000000	     0.000000	     0.196347	     0.410959	     0.287671	     0.050228	     0.041096	     0.899543
2018	03	30	     0.000000	     0.000000	     0.214612	     0.374429	     0.301370	     0.054795	     0.031963	     0.890411
2018	03	31	     0.000000	     0.000000	     0.187215	     0.378995	     0.319635	     0.041096	     0.031963	     0.899543
2018	04	01	     0.000000	     0.000000	     0.132420	     0.388128	     0.301370	     0.045662	     0.036530	     0.968036
2018	04	02	     0.000000	     0.000000	     0.132420	     0.401826	     0.232877	     0.068493	     0.045662	     0.990868
2018	04	03	     0.000000	     0.000000	     0.095890	     0.447489	     0.415525	     0.036530	     0.004566	     0.858447
2018	04	04	     0.000000	     0.000000	     0.073059	     0.410959	     0.456621	     0.045662	     0.013699	     0.867580
2018	04	05	     0.000000	     0.000000	     0.168950	     0.360731	     0.260274	     0.068493	     0.054795	     0.968036
2018	04	06	     0.000000	     0.000000	     0.050228	     0.479452	     0.365297	     0.073059	     0.031963	     0.917808
2018	04	07	     0.000000	     0.000000	     0.136986	     0.342466	     0.515982	     0.004566	     0.000000	     0.625571
2018	04	08	     0.000000	     0.000000	     0.123288	     0.342466	     0.506849	     0.027397	     0.000000	     0.662100
2018	04	09	     0.000000	     0.004566	     0.095890	     0.351598	     0.547945	     0.000000	     0.000000	     0.616438
2018	04	10	     0.068493	     0.022831	     0.095890	     0.287671	     0.497717	     0.027397	     0.000000	     0.342466
2018	04	11	     0.036866	     0.018433	     0.101382	     0.244240	     0.580645	     0.018433	     0.000000	     0.479263
2018	04	12	     0.036530	     0.009132	     0.095890	     0.273973	     0.534247	     0.050228	     0.000000	     0.502283
2018	04	13	     0.000000	     0.004566	     0.059361	     0.374429	     0.552511	     0.009132	     0.000000	     0.689498
2018	04	14	     0.000000	     0.000000	     0.059361	     0.525114	     0.388128	     0.022831	     0.004566	     0.899543
2018	04	15	     0.000000	     0.000000	     0.054795	     0.470320	     0.433790	     0.027397	     0.013699	     0.863014
2018	04	16	     0.000000	     0.000000	     0.127854	     0.420091	     0.383562	     0.041096	     0.027397	     0.844749
2018	04	17	     0.000000	     0.000000	     0.173516	     0.369863	     0.406393	     0.045662	     0.004566	     0.849315
2018	04	18	     0.000000	     0.000000	     0.187215	     0.374429	     0.392694	     0.045662	     0.000000	     0.876712
2018	04	19	     0.000000	     0.000000	     0.178082	     0.388128	     0.424658	     0.009132	     0.000000	     0.821918
2018	04	20	     0.000000	     0.000000	     0.178082	     0.429224	     0.360731	     0.031963	     0.000000	     0.858447
2018	04	21	     0.000000	     0.000000	     0.182648	     0.424658	     0.351598	     0.041096	     0.000000	     0.885845
2018	04	22	     0.000000	     0.000000	     0.237443	     0.401826	     0.269406	     0.077626	     0.013699	     0.945205
2018	04	23	     0.000000	     0.000000	     0.200913	     0.488584	     0.123288	     0.086758	     0.100457	     0.986301
2018	04	24	     0.000000	     0.000000	     0.045662	     0.424658	     0.141553	     0.118721	     0.269406	     1.000000
2018	04	25	     0.000000	     0.009132	     0.173516	     0.273973	     0.136986	     0.114155	     0.292237	     1.000000
2018	04	26	     0.000000	     0.022831	     0.292237	     0.301370	     0.123288	     0.082192	     0.178082	     1.000000
2018	04	27	     0.000000	     0.018265	     0.356164	     0.283105	     0.127854	     0.082192	     0.132420	     1.000000
2018	04	28	     0.000000	     0.041096	     0.378995	     0.260274	     0.114155	     0.100457	     0.105023	     0.995434
2018	04	29	     0.000000	     0.041096	     0.452055	     0.228310	     0.118721	     0.114155	     0.045662	     0.995434
2018	04	30	     0.000000	     0.004566	     0.401826	     0.251142	     0.150685	     0.191781	     0.000000	     1.000000
2018	05	01	     0.000000	     0.000000	     0.191781	     0.347032	     0.223744	     0.237443	     0.000000	     1.000000
2018	05	02	     0.000000	     0.000000	     0.000000	     0.109589	     0.315068	     0.575342	     0.000000	     0.963470
2018	05	03	     0.000000	     0.000000	     0.018265	     0.054795	     0.164384	     0.762557	     0.000000	     0.968036
2018	05	04	     0.000000	     0.000000	     0.013699	     0.031963	     0.059361	     0.657534	     0.237443	     0.954338
2018	05	05	     0.000000	     0.000000	     0.013699	     0.031963	     0.086758	     0.648402	     0.219178	     0.963470
2018	05	06	     0.000000	     0.000000	     0.009132	     0.073059	     0.246575	     0.630137	     0.041096	     0.936073
2018	05	07	     0.000000	     0.000000	     0.013699	     0.068493	     0.328767	     0.589041	     0.000000	     0.876712
2018	05	08	     0.000000	     0.000000	     0.050228	     0.150685	     0.452055	     0.347032	     0.000000	     0.835616
2018	05	09	     0.000000	     0.000000	     0.073059	     0.264840	     0.611872	     0.050228	     0.000000	     0.694064
2018	05	10	     0.100457	     0.168950	     0.264840	     0.296804	     0.168950	     0.000000	     0.000000	     0.657534
2018	05	11	     0.237443	     0.228310	     0.237443	     0.232877	     0.063927	     0.000000	     0.000000	     0.584475
2018	05	12	     0.374429	     0.219178	     0.214612	     0.168950	     0.022831	     0.000000	     0.000000	     0.488584
2018	05	13	     0.447489	     0.219178	     0.242009	     0.086758	     0.004566	     0.000000	     0.000000	     0.433790
2018	05	14	     0.561644	     0.214612	     0.205479	     0.018265	     0.000000	     0.000000	     0.000000	     0.347032
2018	05	15	     0.682028	     0.207373	     0.110599	     0.000000	     0.000000	     0.000000	     0.000000	     0.239631
2018	05	16	     0.643836	     0.200913	     0.150685	     0.004566	     0.000000	     0.000000	     0.000000	     0.278539
2018	05	17	     0.639269	     0.260274	     0.100457	     0.000000	     0.000000	     0.000000	     0.000000	     0.305936
2018	05	18	     0.523148	     0.324074	     0.152778	     0.000000	     0.000000	     0.000000	     0.000000	     0.398148
2018	05	19	     0.582569	     0.417431	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.279817
2018	05	20	     0.829384	     0.170616	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.099526
2018	05	21	     0.989950	     0.010050	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	05	22	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	05	23	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	05	24	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	05	25	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	05	26	     1.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	05	27	          NaN	          NaN	          NaN	          NaN	          NaN	          NaN	          NaN	          NaN
2018	05	28	          NaN	          NaN	          NaN	          NaN	          NaN	          NaN	          NaN	          NaN
2018	05	29	          NaN	          NaN	          NaN	          NaN	          NaN	          NaN	          NaN	          NaN
2018	05	30	          NaN	          NaN	          NaN	          NaN	          NaN	          NaN	          NaN	          NaN
2018	05	31	          NaN	          NaN	          NaN	          NaN	          NaN	          NaN	          NaN	          NaN
