2017	12	20	     0.589744	     0.153846	     0.128205	     0.102564	     0.000000	     0.025641	     0.000000	     0.000000
2017	12	21	     0.555556	     0.111111	     0.148148	     0.148148	     0.000000	     0.037037	     0.000000	     0.000000
2017	12	22	     0.666667	     0.119048	     0.047619	     0.119048	     0.023810	     0.023810	     0.000000	     0.000000
2017	12	23	     0.771429	     0.076190	     0.095238	     0.038095	     0.009524	     0.009524	     0.000000	     0.000000
2017	12	24	     0.461988	     0.169591	     0.239766	     0.122807	     0.005848	     0.000000	     0.000000	     0.000000
2017	12	25	     0.358289	     0.090909	     0.251337	     0.208556	     0.080214	     0.010695	     0.000000	     0.000000
2017	12	26	     0.172897	     0.140187	     0.271028	     0.350467	     0.065421	     0.000000	     0.000000	     0.000000
2017	12	27	     0.018692	     0.093458	     0.341121	     0.504673	     0.042056	     0.000000	     0.000000	     0.000000
2017	12	28	     0.000000	     0.042056	     0.210280	     0.490654	     0.233645	     0.023364	     0.000000	     0.000000
2017	12	29	     0.032710	     0.098131	     0.252336	     0.369159	     0.214953	     0.032710	     0.000000	     0.000000
2017	12	30	     0.154206	     0.331776	     0.303738	     0.154206	     0.056075	     0.000000	     0.000000	     0.000000
2017	12	31	     0.561905	     0.123810	     0.304762	     0.009524	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	01	     0.361905	     0.204762	     0.433333	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	02	     0.112150	     0.233645	     0.649533	     0.004673	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	03	     0.187793	     0.140845	     0.610329	     0.061033	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	04	     0.144860	     0.121495	     0.453271	     0.280374	     0.000000	     0.000000	     0.000000	     0.000000
2018	01	05	     0.037383	     0.046729	     0.434579	     0.336449	     0.144860	     0.000000	     0.000000	     0.000000
2018	01	06	     0.000000	     0.065421	     0.425234	     0.303738	     0.205607	     0.000000	     0.000000	     0.000000
2018	01	07	     0.000000	     0.000000	     0.000000	     0.042056	     0.644860	     0.289720	     0.009346	     0.014019
2018	01	08	     0.000000	     0.000000	     0.000000	     0.014019	     0.364486	     0.588785	     0.014019	     0.018692
2018	01	09	     0.000000	     0.000000	     0.018692	     0.028037	     0.191589	     0.696262	     0.032710	     0.032710
2018	01	10	     0.000000	     0.000000	     0.018692	     0.028037	     0.102804	     0.789720	     0.028037	     0.032710
2018	01	11	     0.000000	     0.000000	     0.000000	     0.009346	     0.060748	     0.700935	     0.214953	     0.014019
2018	01	12	     0.000000	     0.000000	     0.000000	     0.000000	     0.009346	     0.551402	     0.411215	     0.028037
2018	01	13	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.397196	     0.570093	     0.032710
2018	01	14	     0.000000	     0.000000	     0.000000	     0.000000	     0.032710	     0.411215	     0.532710	     0.023364
2018	01	15	     0.000000	     0.009346	     0.000000	     0.116822	     0.299065	     0.495327	     0.056075	     0.023364
2018	01	16	     0.009346	     0.000000	     0.046729	     0.303738	     0.336449	     0.205607	     0.088785	     0.009346
2018	01	17	     0.009346	     0.037383	     0.271028	     0.289720	     0.191589	     0.200935	     0.000000	     0.000000
2018	01	18	     0.023364	     0.065421	     0.350467	     0.383178	     0.154206	     0.023364	     0.000000	     0.000000
2018	01	19	     0.000000	     0.051402	     0.373832	     0.378505	     0.140187	     0.056075	     0.000000	     0.000000
2018	01	20	     0.000000	     0.000000	     0.191589	     0.523364	     0.186916	     0.074766	     0.023364	     0.000000
2018	01	21	     0.000000	     0.023364	     0.060748	     0.490654	     0.242991	     0.088785	     0.056075	     0.037383
2018	01	22	     0.000000	     0.042056	     0.070093	     0.462617	     0.261682	     0.074766	     0.028037	     0.060748
2018	01	23	     0.000000	     0.000000	     0.023364	     0.345794	     0.355140	     0.102804	     0.046729	     0.126168
2018	01	24	     0.000000	     0.009346	     0.009346	     0.336449	     0.504673	     0.093458	     0.042056	     0.004673
2018	01	25	     0.000000	     0.000000	     0.000000	     0.327103	     0.640187	     0.018692	     0.009346	     0.004673
2018	01	26	     0.000000	     0.000000	     0.000000	     0.182243	     0.724299	     0.065421	     0.000000	     0.028037
2018	01	27	     0.000000	     0.000000	     0.000000	     0.037383	     0.668224	     0.266355	     0.014019	     0.014019
2018	01	28	     0.000000	     0.000000	     0.004673	     0.093458	     0.448598	     0.429907	     0.018692	     0.004673
2018	01	29	     0.000000	     0.009346	     0.018692	     0.098131	     0.462617	     0.401869	     0.004673	     0.004673
2018	01	30	     0.000000	     0.023364	     0.070093	     0.084112	     0.532710	     0.285047	     0.000000	     0.004673
2018	01	31	     0.000000	     0.028037	     0.102804	     0.126168	     0.537383	     0.200935	     0.000000	     0.004673
2018	02	01	     0.009346	     0.042056	     0.163551	     0.191589	     0.546729	     0.046729	     0.000000	     0.000000
2018	02	02	     0.004673	     0.028037	     0.056075	     0.387850	     0.481308	     0.042056	     0.000000	     0.000000
2018	02	03	     0.000000	     0.018692	     0.079439	     0.457944	     0.308411	     0.102804	     0.028037	     0.004673
2018	02	04	     0.000000	     0.009346	     0.009346	     0.317757	     0.280374	     0.140187	     0.079439	     0.163551
2018	02	05	     0.000000	     0.000000	     0.000000	     0.214953	     0.313084	     0.172897	     0.102804	     0.196262
2018	02	06	     0.000000	     0.004673	     0.018692	     0.219626	     0.336449	     0.144860	     0.093458	     0.182243
2018	02	07	     0.000000	     0.014019	     0.056075	     0.149533	     0.504673	     0.107477	     0.060748	     0.107477
2018	02	08	     0.000000	     0.000000	     0.018692	     0.093458	     0.616822	     0.149533	     0.070093	     0.051402
2018	02	09	     0.000000	     0.009346	     0.000000	     0.084112	     0.612150	     0.271028	     0.018692	     0.004673
2018	02	10	     0.000000	     0.000000	     0.000000	     0.023364	     0.551402	     0.397196	     0.004673	     0.023364
2018	02	11	     0.000000	     0.000000	     0.000000	     0.000000	     0.490654	     0.457944	     0.023364	     0.028037
2018	02	12	     0.000000	     0.000000	     0.000000	     0.000000	     0.383178	     0.425234	     0.163551	     0.028037
2018	02	13	     0.000000	     0.000000	     0.000000	     0.000000	     0.303738	     0.467290	     0.200935	     0.028037
2018	02	14	     0.000000	     0.000000	     0.000000	     0.000000	     0.266355	     0.509346	     0.191589	     0.032710
2018	02	15	     0.000000	     0.000000	     0.000000	     0.000000	     0.224299	     0.359813	     0.271028	     0.144860
2018	02	16	     0.000000	     0.000000	     0.000000	     0.000000	     0.116822	     0.341121	     0.336449	     0.205607
2018	02	17	     0.000000	     0.000000	     0.000000	     0.000000	     0.014019	     0.429907	     0.345794	     0.210280
2018	02	18	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.429907	     0.331776	     0.238318
2018	02	19	     0.000000	     0.000000	     0.000000	     0.000000	     0.018692	     0.373832	     0.341121	     0.266355
2018	02	20	     0.000000	     0.000000	     0.000000	     0.009346	     0.121495	     0.228972	     0.327103	     0.313084
2018	02	21	     0.000000	     0.000000	     0.000000	     0.000000	     0.107477	     0.200935	     0.271028	     0.420561
2018	02	22	     0.000000	     0.000000	     0.000000	     0.000000	     0.004673	     0.196262	     0.247664	     0.551402
2018	02	23	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.126168	     0.350467	     0.523364
2018	02	24	     0.000000	     0.000000	     0.000000	     0.000000	     0.004673	     0.135514	     0.331776	     0.528037
2018	02	25	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.126168	     0.387850	     0.485981
2018	02	26	     0.000000	     0.000000	     0.000000	     0.000000	     0.014019	     0.060748	     0.425234	     0.500000
2018	02	27	     0.000000	     0.000000	     0.014019	     0.009346	     0.014019	     0.135514	     0.322430	     0.504673
2018	02	28	     0.000000	     0.000000	     0.000000	     0.000000	     0.004673	     0.065421	     0.401869	     0.528037
2018	03	01	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.056075	     0.299065	     0.644860
2018	03	02	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.042056	     0.299065	     0.658879
2018	03	03	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.009346	     0.308411	     0.682243
2018	03	04	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.023364	     0.322430	     0.654206
2018	03	05	     0.000000	     0.000000	     0.014019	     0.014019	     0.018692	     0.004673	     0.327103	     0.621495
2018	03	06	     0.000000	     0.000000	     0.023364	     0.009346	     0.032710	     0.004673	     0.257009	     0.672897
2018	03	07	     0.000000	     0.009346	     0.014019	     0.032710	     0.028037	     0.032710	     0.163551	     0.719626
2018	03	08	     0.000000	     0.000000	     0.018692	     0.032710	     0.032710	     0.032710	     0.116822	     0.766355
2018	03	09	     0.000000	     0.000000	     0.018692	     0.028037	     0.032710	     0.037383	     0.060748	     0.822430
2018	03	10	     0.000000	     0.000000	     0.009346	     0.009346	     0.028037	     0.042056	     0.037383	     0.873832
2018	03	11	     0.000000	     0.000000	     0.000000	     0.004673	     0.004673	     0.014019	     0.023364	     0.953271
2018	03	12	     0.000000	     0.000000	     0.000000	     0.000000	     0.004673	     0.004673	     0.018692	     0.971963
2018	03	13	     0.000000	     0.000000	     0.000000	     0.000000	     0.014019	     0.051402	     0.130841	     0.803738
2018	03	14	     0.004673	     0.004673	     0.000000	     0.009346	     0.004673	     0.023364	     0.070093	     0.883178
2018	03	15	     0.000000	     0.000000	     0.000000	     0.004673	     0.004673	     0.000000	     0.004673	     0.985981
2018	03	16	     0.000000	     0.000000	     0.000000	     0.004673	     0.004673	     0.000000	     0.000000	     0.990654
2018	03	17	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     1.000000
2018	03	18	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     1.000000
2018	03	19	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     1.000000
2018	03	20	     0.000000	     0.000000	     0.000000	     0.000000	     0.004673	     0.009346	     0.004673	     0.981308
2018	03	21	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     1.000000
2018	03	22	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     1.000000
2018	03	23	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     1.000000
2018	03	24	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     1.000000
2018	03	25	     0.000000	     0.000000	     0.000000	     0.000000	     0.014019	     0.009346	     0.000000	     0.976635
2018	03	26	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.004673	     0.000000	     0.995327
2018	03	27	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     1.000000
2018	03	28	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     1.000000
2018	03	29	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     1.000000
2018	03	30	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     1.000000
2018	03	31	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     1.000000
2018	04	01	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     1.000000
2018	04	02	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     1.000000
2018	04	03	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.004673	     0.004673	     0.990654
2018	04	04	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.056075	     0.042056	     0.901869
2018	04	05	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.004673	     0.995327
2018	04	06	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     1.000000
2018	04	07	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.023364	     0.032710	     0.943925
2018	04	08	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     1.000000
2018	04	09	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     1.000000
2018	04	10	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.032710	     0.967290
2018	04	11	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     1.000000
2018	04	12	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     1.000000
2018	04	13	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     1.000000
2018	04	14	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     1.000000
2018	04	15	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     1.000000
2018	04	16	     0.000000	     0.000000	     0.000000	     0.000000	     0.004673	     0.018692	     0.014019	     0.962617
2018	04	17	     0.000000	     0.000000	     0.009346	     0.018692	     0.000000	     0.014019	     0.018692	     0.939252
2018	04	18	     0.000000	     0.009346	     0.014019	     0.000000	     0.018692	     0.009346	     0.000000	     0.948598
2018	04	19	     0.000000	     0.000000	     0.000000	     0.004673	     0.000000	     0.004673	     0.004673	     0.985981
2018	04	20	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     1.000000
2018	04	21	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     1.000000
2018	04	22	     0.000000	     0.000000	     0.014019	     0.028037	     0.004673	     0.028037	     0.004673	     0.920561
2018	04	23	     0.000000	     0.000000	     0.004673	     0.014019	     0.004673	     0.004673	     0.009346	     0.962617
2018	04	24	     0.000000	     0.000000	     0.000000	     0.004673	     0.004673	     0.000000	     0.000000	     0.990654
2018	04	25	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     1.000000
2018	04	26	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     1.000000
2018	04	27	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     1.000000
2018	04	28	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     1.000000
2018	04	29	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     1.000000
2018	04	30	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.004673	     0.009346	     0.985981
2018	05	01	     0.000000	     0.000000	     0.009346	     0.004673	     0.023364	     0.023364	     0.023364	     0.915888
2018	05	02	     0.009346	     0.037383	     0.014019	     0.037383	     0.056075	     0.079439	     0.102804	     0.663551
2018	05	03	     0.046729	     0.042056	     0.046729	     0.060748	     0.107477	     0.098131	     0.168224	     0.429907
2018	05	04	     0.088785	     0.079439	     0.149533	     0.177570	     0.144860	     0.149533	     0.098131	     0.112150
2018	05	05	     0.046729	     0.121495	     0.163551	     0.140187	     0.130841	     0.135514	     0.112150	     0.149533
2018	05	06	     0.000000	     0.000000	     0.037383	     0.135514	     0.158879	     0.116822	     0.149533	     0.401869
2018	05	07	     0.000000	     0.000000	     0.028037	     0.065421	     0.112150	     0.140187	     0.247664	     0.406542
2018	05	08	     0.000000	     0.000000	     0.018692	     0.060748	     0.088785	     0.126168	     0.341121	     0.364486
2018	05	09	     0.000000	     0.000000	     0.000000	     0.032710	     0.088785	     0.172897	     0.429907	     0.275701
2018	05	10	     0.000000	     0.000000	     0.000000	     0.000000	     0.079439	     0.266355	     0.397196	     0.257009
2018	05	11	     0.000000	     0.000000	     0.000000	     0.000000	     0.130841	     0.196262	     0.322430	     0.350467
2018	05	12	     0.000000	     0.000000	     0.000000	     0.000000	     0.014019	     0.299065	     0.257009	     0.429907
2018	05	13	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000	     0.303738	     0.228972	     0.467290
2018	05	14	     0.000000	     0.000000	     0.000000	     0.000000	     0.004673	     0.322430	     0.214953	     0.457944
2018	05	15	     0.000000	     0.000000	     0.000000	     0.000000	     0.028037	     0.453271	     0.144860	     0.373832
2018	05	16	     0.000000	     0.000000	     0.000000	     0.000000	     0.018692	     0.476635	     0.126168	     0.378505
2018	05	17	     0.000000	     0.000000	     0.000000	     0.000000	     0.303738	     0.313084	     0.182243	     0.200935
2018	05	18	     0.000000	     0.000000	     0.004673	     0.116822	     0.252336	     0.303738	     0.285047	     0.037383
2018	05	19	     0.009346	     0.018692	     0.009346	     0.126168	     0.186916	     0.401869	     0.214953	     0.032710
2018	05	20	     0.000000	     0.000000	     0.051402	     0.163551	     0.271028	     0.364486	     0.112150	     0.037383
2018	05	21	     0.000000	     0.000000	     0.214953	     0.219626	     0.336449	     0.144860	     0.042056	     0.042056
2018	05	22	     0.000000	     0.000000	     0.411215	     0.224299	     0.224299	     0.088785	     0.004673	     0.046729
2018	05	23	     0.000000	     0.000000	     0.196262	     0.303738	     0.341121	     0.116822	     0.009346	     0.032710
2018	05	24	     0.000000	     0.000000	     0.051402	     0.387850	     0.448598	     0.093458	     0.000000	     0.018692
2018	05	25	     0.000000	     0.084112	     0.294393	     0.289720	     0.261682	     0.046729	     0.004673	     0.018692
2018	05	26	     0.000000	     0.224299	     0.238318	     0.242991	     0.247664	     0.023364	     0.004673	     0.018692
2018	05	27	     0.000000	     0.074766	     0.163551	     0.556075	     0.182243	     0.009346	     0.004673	     0.009346
2018	05	28	     0.000000	     0.163551	     0.303738	     0.485981	     0.014019	     0.014019	     0.004673	     0.014019
2018	05	29	     0.000000	     0.359813	     0.443925	     0.172897	     0.009346	     0.000000	     0.004673	     0.009346
2018	05	30	     0.000000	     0.252336	     0.439252	     0.299065	     0.000000	     0.000000	     0.009346	     0.000000
2018	05	31	     0.004673	     0.233645	     0.537383	     0.219626	     0.004673	     0.000000	     0.000000	     0.000000
