2017	12	22	     0.009091	     0.172727	     0.363636	     0.309091	     0.090909	     0.027273	     0.018182	     0.600000
2017	12	23	     0.000000	     0.090909	     0.427273	     0.354545	     0.072727	     0.027273	     0.018182	     0.590909
2017	12	24	     0.000000	     0.545455	     0.290909	     0.036364	     0.063636	     0.018182	     0.036364	     0.172727
2017	12	25	     0.000000	     0.154545	     0.672727	     0.045455	     0.063636	     0.018182	     0.036364	     0.145455
2017	12	26	     0.063636	     0.427273	     0.345455	     0.036364	     0.045455	     0.036364	     0.036364	     0.136364
2017	12	27	     0.063636	     0.318182	     0.445455	     0.036364	     0.054545	     0.036364	     0.036364	     0.136364
2017	12	28	     0.072727	     0.381818	     0.363636	     0.027273	     0.072727	     0.036364	     0.036364	     0.154545
2017	12	29	     0.027273	     0.227273	     0.563636	     0.018182	     0.072727	     0.045455	     0.036364	     0.154545
2017	12	30	     0.000000	     0.000000	     0.763636	     0.072727	     0.063636	     0.054545	     0.018182	     0.154545
2017	12	31	     0.000000	     0.000000	     0.400000	     0.436364	     0.063636	     0.045455	     0.018182	     0.290909
2018	01	01	     0.000000	     0.054545	     0.236364	     0.536364	     0.072727	     0.036364	     0.018182	     0.400000
2018	01	02	     0.000000	     0.118182	     0.218182	     0.481818	     0.063636	     0.054545	     0.018182	     0.409091
2018	01	03	     0.000000	     0.072727	     0.190909	     0.509091	     0.090909	     0.063636	     0.027273	     0.445455
2018	01	04	     0.000000	     0.154545	     0.209091	     0.427273	     0.054545	     0.072727	     0.036364	     0.436364
2018	01	05	     0.209091	     0.200000	     0.300000	     0.127273	     0.009091	     0.072727	     0.036364	     0.372727
2018	01	06	     0.109091	     0.509091	     0.154545	     0.063636	     0.018182	     0.063636	     0.036364	     0.245455
2018	01	07	     0.009091	     0.672727	     0.109091	     0.063636	     0.027273	     0.045455	     0.027273	     0.154545
2018	01	08	     0.009091	     0.390909	     0.400000	     0.072727	     0.009091	     0.045455	     0.018182	     0.154545
2018	01	09	     0.000000	     0.163636	     0.645455	     0.054545	     0.018182	     0.036364	     0.027273	     0.154545
2018	01	10	     0.000000	     0.081818	     0.709091	     0.072727	     0.018182	     0.036364	     0.027273	     0.154545
2018	01	11	     0.000000	     0.000000	     0.636364	     0.209091	     0.036364	     0.036364	     0.027273	     0.154545
2018	01	12	     0.000000	     0.000000	     0.363636	     0.472727	     0.036364	     0.045455	     0.027273	     0.163636
2018	01	13	     0.000000	     0.000000	     0.072727	     0.754545	     0.045455	     0.045455	     0.027273	     0.245455
2018	01	14	     0.000000	     0.009091	     0.127273	     0.600000	     0.136364	     0.045455	     0.027273	     0.400000
2018	01	15	     0.000000	     0.145455	     0.290909	     0.254545	     0.181818	     0.045455	     0.027273	     0.827273
2018	01	16	     0.090909	     0.436364	     0.200000	     0.072727	     0.072727	     0.045455	     0.018182	     0.936364
2018	01	17	     0.127273	     0.418182	     0.181818	     0.063636	     0.072727	     0.036364	     0.036364	     0.936364
2018	01	18	     0.100000	     0.418182	     0.209091	     0.054545	     0.081818	     0.027273	     0.045455	     0.945455
2018	01	19	     0.081818	     0.400000	     0.236364	     0.054545	     0.090909	     0.027273	     0.045455	     0.954545
2018	01	20	     0.009091	     0.454545	     0.254545	     0.045455	     0.090909	     0.036364	     0.036364	     0.963636
2018	01	21	     0.000000	     0.409091	     0.309091	     0.045455	     0.081818	     0.036364	     0.045455	     0.963636
2018	01	22	     0.000000	     0.300000	     0.390909	     0.054545	     0.090909	     0.036364	     0.045455	     0.972727
2018	01	23	     0.000000	     0.163636	     0.527273	     0.054545	     0.072727	     0.054545	     0.045455	     0.972727
2018	01	24	     0.000000	     0.109091	     0.536364	     0.100000	     0.063636	     0.063636	     0.036364	     0.981818
2018	01	25	     0.000000	     0.109091	     0.518182	     0.118182	     0.063636	     0.063636	     0.036364	     0.981818
2018	01	26	     0.000000	     0.063636	     0.545455	     0.136364	     0.063636	     0.063636	     0.036364	     0.981818
2018	01	27	     0.000000	     0.018182	     0.563636	     0.163636	     0.045455	     0.063636	     0.054545	     0.981818
2018	01	28	     0.000000	     0.009091	     0.527273	     0.209091	     0.045455	     0.054545	     0.063636	     0.990909
2018	01	29	     0.000000	     0.000000	     0.518182	     0.227273	     0.036364	     0.063636	     0.054545	     1.000000
2018	01	30	     0.000000	     0.000000	     0.472727	     0.263636	     0.045455	     0.063636	     0.054545	     1.000000
2018	01	31	     0.000000	     0.000000	     0.400000	     0.327273	     0.054545	     0.054545	     0.063636	     1.000000
2018	02	01	     0.000000	     0.000000	     0.372727	     0.372727	     0.036364	     0.027273	     0.090909	     1.000000
2018	02	02	     0.009091	     0.190909	     0.209091	     0.327273	     0.036364	     0.036364	     0.081818	     0.809091
2018	02	03	     0.136364	     0.109091	     0.100000	     0.390909	     0.027273	     0.045455	     0.081818	     0.763636
2018	02	04	     0.000000	     0.245455	     0.081818	     0.400000	     0.036364	     0.036364	     0.081818	     0.754545
2018	02	05	     0.000000	     0.000000	     0.300000	     0.381818	     0.081818	     0.036364	     0.081818	     0.772727
2018	02	06	     0.000000	     0.145455	     0.154545	     0.363636	     0.090909	     0.045455	     0.072727	     0.772727
2018	02	07	     0.000000	     0.000000	     0.281818	     0.381818	     0.090909	     0.045455	     0.063636	     0.881818
2018	02	08	     0.000000	     0.009091	     0.263636	     0.390909	     0.090909	     0.045455	     0.054545	     0.954545
2018	02	09	     0.000000	     0.218182	     0.063636	     0.354545	     0.118182	     0.036364	     0.045455	     1.000000
2018	02	10	     0.000000	     0.263636	     0.045455	     0.336364	     0.109091	     0.036364	     0.045455	     1.000000
2018	02	11	     0.000000	     0.263636	     0.063636	     0.309091	     0.118182	     0.036364	     0.045455	     1.000000
2018	02	12	     0.000000	     0.263636	     0.063636	     0.309091	     0.118182	     0.036364	     0.045455	     1.000000
2018	02	13	     0.000000	     0.263636	     0.063636	     0.309091	     0.118182	     0.036364	     0.045455	     1.000000
2018	02	14	     0.000000	     0.254545	     0.109091	     0.281818	     0.109091	     0.036364	     0.045455	     1.000000
2018	02	15	     0.000000	     0.245455	     0.118182	     0.281818	     0.109091	     0.036364	     0.036364	     1.000000
2018	02	16	     0.000000	     0.245455	     0.109091	     0.290909	     0.109091	     0.036364	     0.027273	     1.000000
2018	02	17	     0.000000	     0.245455	     0.100000	     0.300000	     0.109091	     0.036364	     0.027273	     1.000000
2018	02	18	     0.000000	     0.245455	     0.100000	     0.290909	     0.118182	     0.036364	     0.027273	     1.000000
2018	02	19	     0.000000	     0.218182	     0.118182	     0.290909	     0.127273	     0.027273	     0.036364	     1.000000
2018	02	20	     0.000000	     0.200000	     0.109091	     0.309091	     0.136364	     0.027273	     0.036364	     1.000000
2018	02	21	     0.000000	     0.172727	     0.127273	     0.300000	     0.154545	     0.027273	     0.036364	     0.990909
2018	02	22	     0.000000	     0.090909	     0.200000	     0.290909	     0.163636	     0.036364	     0.036364	     1.000000
2018	02	23	     0.000000	     0.063636	     0.227273	     0.272727	     0.181818	     0.036364	     0.027273	     1.000000
2018	02	24	     0.000000	     0.063636	     0.227273	     0.254545	     0.200000	     0.036364	     0.027273	     1.000000
2018	02	25	     0.000000	     0.100000	     0.227273	     0.327273	     0.100000	     0.045455	     0.027273	     0.936364
2018	02	26	     0.072727	     0.318182	     0.254545	     0.072727	     0.045455	     0.036364	     0.027273	     0.390909
2018	02	27	     0.000000	     0.227273	     0.400000	     0.090909	     0.045455	     0.036364	     0.027273	     0.363636
2018	02	28	     0.000000	     0.000000	     0.563636	     0.145455	     0.045455	     0.045455	     0.027273	     0.409091
2018	03	01	     0.000000	     0.000000	     0.190909	     0.509091	     0.054545	     0.045455	     0.018182	     0.618182
2018	03	02	     0.000000	     0.000000	     0.109091	     0.590909	     0.054545	     0.045455	     0.018182	     0.663636
2018	03	03	     0.000000	     0.000000	     0.054545	     0.645455	     0.054545	     0.045455	     0.018182	     0.681818
2018	03	04	     0.000000	     0.000000	     0.027273	     0.663636	     0.063636	     0.036364	     0.027273	     0.681818
2018	03	05	     0.000000	     0.000000	     0.027273	     0.654545	     0.072727	     0.036364	     0.027273	     0.718182
2018	03	06	     0.000000	     0.000000	     0.018182	     0.609091	     0.109091	     0.054545	     0.027273	     0.954545
2018	03	07	     0.000000	     0.000000	     0.018182	     0.545455	     0.163636	     0.063636	     0.027273	     1.000000
2018	03	08	     0.000000	     0.000000	     0.018182	     0.527273	     0.181818	     0.063636	     0.027273	     1.000000
2018	03	09	     0.000000	     0.000000	     0.018182	     0.490909	     0.218182	     0.063636	     0.018182	     1.000000
2018	03	10	     0.000000	     0.000000	     0.018182	     0.554545	     0.145455	     0.072727	     0.018182	     1.000000
2018	03	11	     0.000000	     0.000000	     0.027273	     0.600000	     0.090909	     0.072727	     0.018182	     1.000000
2018	03	12	     0.000000	     0.000000	     0.027273	     0.600000	     0.081818	     0.081818	     0.018182	     1.000000
2018	03	13	     0.000000	     0.045455	     0.281818	     0.327273	     0.072727	     0.063636	     0.018182	     0.954545
2018	03	14	     0.081818	     0.363636	     0.190909	     0.109091	     0.018182	     0.045455	     0.018182	     0.409091
2018	03	15	     0.236364	     0.372727	     0.090909	     0.054545	     0.027273	     0.045455	     0.009091	     0.245455
2018	03	16	     0.163636	     0.463636	     0.109091	     0.063636	     0.000000	     0.027273	     0.009091	     0.209091
2018	03	17	     0.018182	     0.127273	     0.590909	     0.054545	     0.000000	     0.036364	     0.036364	     0.209091
2018	03	18	     0.090909	     0.163636	     0.500000	     0.045455	     0.018182	     0.036364	     0.018182	     0.200000
2018	03	19	     0.154545	     0.318182	     0.309091	     0.036364	     0.018182	     0.027273	     0.018182	     0.190909
2018	03	20	     0.018182	     0.645455	     0.145455	     0.036364	     0.018182	     0.027273	     0.009091	     0.136364
2018	03	21	     0.000000	     0.027273	     0.636364	     0.163636	     0.027273	     0.036364	     0.009091	     0.181818
2018	03	22	     0.027273	     0.263636	     0.527273	     0.036364	     0.009091	     0.027273	     0.009091	     0.136364
2018	03	23	     0.027273	     0.663636	     0.163636	     0.009091	     0.000000	     0.027273	     0.009091	     0.136364
2018	03	24	     0.000000	     0.090909	     0.745455	     0.018182	     0.009091	     0.027273	     0.009091	     0.136364
2018	03	25	     0.263636	     0.463636	     0.100000	     0.027273	     0.009091	     0.027273	     0.009091	     0.136364
2018	03	26	     0.345455	     0.445455	     0.054545	     0.009091	     0.009091	     0.018182	     0.018182	     0.136364
2018	03	27	     0.227273	     0.536364	     0.090909	     0.000000	     0.009091	     0.018182	     0.018182	     0.136364
2018	03	28	     0.154545	     0.445455	     0.254545	     0.000000	     0.009091	     0.018182	     0.018182	     0.136364
2018	03	29	     0.154545	     0.272727	     0.418182	     0.009091	     0.009091	     0.018182	     0.018182	     0.136364
2018	03	30	     0.054545	     0.318182	     0.463636	     0.027273	     0.000000	     0.009091	     0.027273	     0.136364
2018	03	31	     0.018182	     0.154545	     0.627273	     0.054545	     0.009091	     0.009091	     0.027273	     0.136364
2018	04	01	     0.000000	     0.009091	     0.518182	     0.327273	     0.009091	     0.009091	     0.027273	     0.163636
2018	04	02	     0.000000	     0.009091	     0.709091	     0.136364	     0.009091	     0.009091	     0.027273	     0.145455
2018	04	03	     0.527273	     0.236364	     0.090909	     0.009091	     0.000000	     0.009091	     0.027273	     0.136364
2018	04	04	     0.700000	     0.145455	     0.009091	     0.009091	     0.000000	     0.009091	     0.027273	     0.136364
2018	04	05	     0.409091	     0.390909	     0.045455	     0.018182	     0.000000	     0.009091	     0.027273	     0.136364
2018	04	06	     0.663636	     0.163636	     0.036364	     0.000000	     0.000000	     0.009091	     0.027273	     0.136364
2018	04	07	     0.816514	     0.036697	     0.000000	     0.009174	     0.000000	     0.009174	     0.027523	     0.137615
2018	04	08	     0.824074	     0.027778	     0.000000	     0.009259	     0.000000	     0.009259	     0.027778	     0.138889
2018	04	09	     0.834862	     0.018349	     0.000000	     0.009174	     0.000000	     0.009174	     0.027523	     0.137615
2018	04	10	     0.826531	     0.010204	     0.000000	     0.010204	     0.000000	     0.010204	     0.030612	     0.153061
2018	04	11	     0.782178	     0.039604	     0.019802	     0.009901	     0.000000	     0.009901	     0.029703	     0.148515
2018	04	12	     0.760000	     0.020000	     0.050000	     0.020000	     0.000000	     0.010000	     0.030000	     0.150000
2018	04	13	     0.682243	     0.028037	     0.074766	     0.074766	     0.000000	     0.009346	     0.028037	     0.140187
2018	04	14	     0.462963	     0.055556	     0.055556	     0.277778	     0.009259	     0.009259	     0.027778	     0.138889
2018	04	15	     0.427273	     0.072727	     0.236364	     0.127273	     0.000000	     0.009091	     0.027273	     0.136364
2018	04	16	     0.394231	     0.057692	     0.211538	     0.192308	     0.000000	     0.009615	     0.028846	     0.144231
2018	04	17	     0.404040	     0.131313	     0.202020	     0.111111	     0.000000	     0.010101	     0.030303	     0.151515
2018	04	18	     0.415842	     0.138614	     0.247525	     0.049505	     0.000000	     0.009901	     0.029703	     0.148515
2018	04	19	     0.415842	     0.138614	     0.257426	     0.039604	     0.000000	     0.009901	     0.029703	     0.148515
2018	04	20	     0.438095	     0.085714	     0.238095	     0.095238	     0.000000	     0.019048	     0.019048	     0.142857
2018	04	21	     0.472222	     0.074074	     0.138889	     0.175926	     0.000000	     0.027778	     0.009259	     0.138889
2018	04	22	     0.333333	     0.166667	     0.129630	     0.231481	     0.000000	     0.027778	     0.009259	     0.138889
2018	04	23	     0.055556	     0.111111	     0.203704	     0.490741	     0.000000	     0.027778	     0.009259	     0.138889
2018	04	24	     0.009091	     0.018182	     0.054545	     0.772727	     0.009091	     0.018182	     0.027273	     0.372727
2018	04	25	     0.000000	     0.009091	     0.045455	     0.763636	     0.045455	     0.018182	     0.027273	     0.509091
2018	04	26	     0.000000	     0.000000	     0.036364	     0.800000	     0.027273	     0.018182	     0.027273	     0.454545
2018	04	27	     0.000000	     0.000000	     0.163636	     0.645455	     0.054545	     0.018182	     0.036364	     0.409091
2018	04	28	     0.000000	     0.000000	     0.036364	     0.709091	     0.118182	     0.018182	     0.036364	     0.554545
2018	04	29	     0.000000	     0.000000	     0.027273	     0.745455	     0.090909	     0.027273	     0.036364	     0.436364
2018	04	30	     0.000000	     0.063636	     0.154545	     0.581818	     0.063636	     0.027273	     0.036364	     0.300000
2018	05	01	     0.081818	     0.109091	     0.118182	     0.490909	     0.063636	     0.027273	     0.036364	     0.290909
2018	05	02	     0.073394	     0.027523	     0.110092	     0.559633	     0.100917	     0.027523	     0.027523	     0.486239
2018	05	03	     0.056075	     0.028037	     0.056075	     0.626168	     0.093458	     0.037383	     0.028037	     0.579439
2018	05	04	     0.056075	     0.028037	     0.056075	     0.616822	     0.112150	     0.028037	     0.018692	     0.700935
2018	05	05	     0.037383	     0.028037	     0.130841	     0.598131	     0.074766	     0.028037	     0.028037	     0.420561
2018	05	06	     0.027273	     0.036364	     0.127273	     0.600000	     0.081818	     0.027273	     0.036364	     0.618182
2018	05	07	     0.009091	     0.027273	     0.190909	     0.563636	     0.081818	     0.027273	     0.027273	     0.636364
2018	05	08	     0.000000	     0.090909	     0.472727	     0.245455	     0.081818	     0.018182	     0.054545	     0.290909
2018	05	09	     0.000000	     0.000000	     0.263636	     0.509091	     0.100000	     0.027273	     0.054545	     0.890909
2018	05	10	     0.000000	     0.000000	     0.254545	     0.445455	     0.172727	     0.027273	     0.045455	     0.981818
2018	05	11	     0.000000	     0.000000	     0.254545	     0.427273	     0.190909	     0.027273	     0.045455	     0.981818
2018	05	12	     0.000000	     0.027273	     0.227273	     0.363636	     0.254545	     0.027273	     0.045455	     0.981818
2018	05	13	     0.000000	     0.045455	     0.218182	     0.318182	     0.290909	     0.018182	     0.045455	     0.990909
2018	05	14	     0.000000	     0.109091	     0.154545	     0.290909	     0.318182	     0.018182	     0.045455	     0.936364
2018	05	15	     0.000000	     0.127273	     0.136364	     0.281818	     0.327273	     0.018182	     0.045455	     0.954545
2018	05	16	     0.000000	     0.172727	     0.100000	     0.290909	     0.309091	     0.018182	     0.045455	     0.890909
2018	05	17	     0.027273	     0.209091	     0.336364	     0.236364	     0.136364	     0.027273	     0.009091	     0.172727
2018	05	18	     0.245455	     0.281818	     0.263636	     0.118182	     0.072727	     0.000000	     0.000000	     0.063636
2018	05	19	     0.345455	     0.436364	     0.072727	     0.081818	     0.045455	     0.000000	     0.000000	     0.036364
2018	05	20	     0.472727	     0.318182	     0.081818	     0.081818	     0.009091	     0.018182	     0.000000	     0.036364
2018	05	21	     0.554545	     0.190909	     0.127273	     0.054545	     0.036364	     0.018182	     0.000000	     0.045455
2018	05	22	     0.554545	     0.172727	     0.154545	     0.054545	     0.045455	     0.000000	     0.000000	     0.054545
2018	05	23	     0.600000	     0.209091	     0.145455	     0.027273	     0.000000	     0.000000	     0.000000	     0.018182
2018	05	24	     0.754545	     0.100000	     0.100000	     0.027273	     0.000000	     0.000000	     0.000000	     0.018182
2018	05	25	     0.715596	     0.165138	     0.055046	     0.027523	     0.018349	     0.000000	     0.000000	     0.027523
2018	05	26	     0.781818	     0.090909	     0.081818	     0.027273	     0.000000	     0.000000	     0.000000	     0.018182
2018	05	27	     0.833333	     0.092593	     0.055556	     0.000000	     0.000000	     0.000000	     0.000000	     0.018519
2018	05	28	     0.886598	     0.041237	     0.041237	     0.010309	     0.000000	     0.000000	     0.000000	     0.020619
2018	05	29	     0.858586	     0.101010	     0.020202	     0.000000	     0.000000	     0.010101	     0.010101	     0.020202
2018	05	30	     0.842105	     0.065789	     0.092105	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
2018	05	31	     0.907895	     0.039474	     0.052632	     0.000000	     0.000000	     0.000000	     0.000000	     0.000000
