2018	01	22	15	57	17	     0.000000	     0.000000
2018	01	22	16	03	23	    38.706293	     1.000000
2018	01	24	15	40	25	    35.619090	     0.990909
2018	01	25	04	45	26	    39.895844	     1.000000
2018	01	25	05	04	15	    37.892462	     1.000000
2018	01	26	15	46	48	    39.345183	     1.000000
2018	01	27	04	47	52	    37.100341	     0.990909
2018	01	27	16	05	02	    37.154770	     1.000000
2018	01	28	04	57	56	    40.422330	     1.000000
2018	01	29	15	49	06	    38.257446	     0.990909
2018	01	29	15	59	20	    35.095283	     1.000000
2018	01	30	05	12	27	    38.263713	     1.000000
2018	01	31	05	10	22	    45.165060	     1.000000
2018	02	01	04	41	12	    41.820118	     1.000000
2018	02	01	04	56	04	    43.715440	     1.000000
2018	02	02	15	42	52	    42.714910	     1.000000
2018	02	03	15	57	17	    44.556184	     1.000000
2018	02	04	04	53	40	    47.222695	     1.000000
2018	02	05	15	40	24	    49.609172	     0.990909
2018	02	05	15	54	57	    51.404919	     1.000000
2018	02	06	05	04	15	    50.079306	     1.000000
2018	02	07	05	06	14	    51.934137	     1.000000
2018	02	08	04	47	52	    51.535125	     0.990909
2018	02	08	16	05	25	    50.300811	     1.000000
2018	02	08	16	07	30	    51.680165	     1.000000
2018	02	09	15	38	40	    55.522364	     1.000000
2018	02	10	15	49	06	    51.428686	     0.990909
2018	02	11	04	49	32	    51.787247	     1.000000
2018	02	11	05	12	27	    51.882232	     1.000000
2018	02	12	15	50	48	    54.900599	     1.000000
2018	02	13	04	56	04	    57.384258	     1.000000
2018	02	15	15	57	17	    57.105548	     1.000000
2018	02	15	16	03	18	    57.328812	     1.000000
2018	02	17	15	40	24	    57.832263	     0.990909
2018	02	18	04	45	22	    59.817812	     1.000000
2018	02	18	05	04	15	    55.496557	     1.000000
2018	02	19	15	47	00	    57.235430	     1.000000
2018	02	20	04	47	52	    63.129173	     1.000000
2018	02	20	16	05	25	    59.883169	     1.000000
2018	02	21	04	57	53	    63.768971	     1.000000
2018	02	22	15	49	05	    75.346881	     0.990909
2018	02	22	15	59	09	    62.338974	     1.000000
2018	02	23	05	12	26	    74.474206	     1.000000
2018	02	24	05	10	22	    73.210016	     1.000000
2018	02	25	04	41	11	    73.436730	     1.000000
2018	02	25	04	56	03	    71.670862	     0.990909
2018	02	25	16	11	42	    72.409731	     1.000000
2018	02	26	15	42	47	    77.019729	     1.000000
2018	02	27	15	57	17	    67.729417	     1.000000
2018	02	28	04	53	42	    72.025977	     1.000000
2018	03	01	15	40	24	    71.463379	     0.990909
2018	03	02	05	04	15	    69.820902	     1.000000
2018	03	03	05	06	12	    73.650882	     1.000000
2018	03	04	04	47	52	    73.139217	     1.000000
2018	03	04	16	05	25	    70.502556	     1.000000
2018	03	05	15	38	35	    70.702467	     1.000000
2018	03	06	15	49	05	    72.123336	     0.990909
2018	03	07	04	49	31	    71.270161	     1.000000
2018	03	07	05	12	26	    68.550970	     1.000000
2018	03	08	15	50	48	    72.499470	     1.000000
2018	03	09	04	56	03	    72.143985	     0.990909
2018	03	11	15	57	17	    69.536073	     0.990909
2018	03	11	16	03	17	    73.705706	     1.000000
2018	03	13	15	40	24	    73.719770	     0.990909
2018	03	14	04	45	20	    74.549988	     1.000000
2018	03	14	05	04	15	    68.516761	     1.000000
2018	03	15	15	46	55	    77.902086	     1.000000
2018	03	16	04	47	52	    70.302841	     1.000000
2018	03	17	04	57	51	    74.536935	     1.000000
2018	03	18	15	49	05	    73.303871	     1.000000
2018	03	19	05	12	26	    71.410898	     0.990909
2018	03	20	05	10	26	    74.443128	     1.000000
2018	03	21	04	41	10	    73.910588	     1.000000
2018	03	21	04	56	03	    70.480433	     0.990909
2018	03	23	15	57	17	    68.261342	     1.000000
2018	03	24	04	53	41	    73.546587	     1.000000
2018	03	25	15	40	24	    75.684940	     0.990909
2018	03	26	05	04	15	    73.110991	     1.000000
2018	03	27	05	06	13	    72.679752	     1.000000
2018	03	28	04	47	52	    74.033955	     1.000000
2018	03	28	16	05	25	    71.843405	     1.000000
2018	03	30	15	49	06	    69.882845	     1.000000
2018	03	31	04	49	30	    73.455040	     1.000000
2018	03	31	05	12	27	    70.778239	     0.990909
2018	04	02	04	56	04	    73.927647	     1.000000
2018	04	06	05	14	31	    69.105329	     1.000000
2018	04	06	15	40	25	    62.166458	     0.981818
2018	04	07	04	45	22	    72.916590	     1.000000
2018	04	07	05	04	15	    70.036904	     1.000000
2018	04	09	04	47	53	    72.287417	     1.000000
2018	04	10	04	57	52	    79.570093	     1.000000
2018	04	13	05	10	20	    80.501299	     1.000000
2018	04	14	04	41	10	    78.800099	     1.000000
2018	04	14	04	56	04	    83.230129	     1.000000
2018	04	16	15	57	18	    66.822721	     1.000000
2018	04	17	04	53	40	    78.087265	     1.000000
2018	04	19	05	04	16	    78.994576	     1.000000
2018	04	20	05	06	10	    69.712896	     1.000000
2018	04	21	04	47	53	    67.237501	     1.000000
2018	04	24	04	49	28	    72.038201	     1.000000
2018	04	26	04	56	05	    74.231505	     1.000000
2018	04	27	05	02	00	    75.295848	     1.000000
2018	04	28	15	57	10	    70.632475	     1.000000
2018	04	30	05	14	31	    78.607981	     1.000000
2018	04	30	15	40	26	    70.524853	     0.990909
2018	05	01	04	45	19	    76.073735	     1.000000
2018	05	01	05	04	16	    72.535643	     1.000000
2018	05	03	04	47	54	    74.613919	     1.000000
2018	05	04	04	57	50	    74.095631	     1.000000
2018	05	06	05	12	28	    71.811114	     0.990909
2018	05	07	05	10	22	    77.197278	     1.000000
2018	05	08	04	41	10	    76.996053	     1.000000
2018	05	08	04	56	05	    73.079887	     0.990909
2018	05	10	15	57	17	    66.794428	     1.000000
2018	05	11	04	53	39	    84.428230	     1.000000
2018	05	12	15	40	26	    49.455234	     1.000000
2018	05	13	05	04	17	    53.554018	     1.000000
2018	05	14	05	06	12	    52.728641	     1.000000
2018	05	15	04	36	54	    49.542463	     1.000000
2018	05	18	05	12	29	    25.343293	     0.800000
2018	05	20	04	56	06	    13.624760	     0.709091
